name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
grade_pred[25],-1.9000,0.0088,0.5000,-2.8000,-1.9000,-1.1000,3282.0000,60.0000,1.0000
grade_pred[26],-1.4000,0.0078,0.4900,-2.3000,-1.4000,-0.6700,3942.0000,72.0000,1.0000
grade_pred[27],0.2800,0.0080,0.5100,-0.5600,0.2800,1.1000,3962.0000,73.0000,1.0000
grade_pred[28],0.7200,0.0078,0.4900,-0.1000,0.7200,1.5000,3950.0000,72.0000,1.0000
grade_pred[29],-1.6000,0.0077,0.5000,-2.4000,-1.6000,-0.8300,4228.0000,77.0000,1.0000
grade_pred[30],-1.2000,0.0075,0.4900,-2.0000,-1.2000,-0.3600,4230.0000,77.0000,1.0000
grade_pred[31],0.3000,0.0080,0.5000,-0.5000,0.3000,1.1000,3861.0000,71.0000,1.0000
grade_pred[32],0.7300,0.0077,0.4900,-0.0890,0.7300,1.5000,4046.0000,74.0000,1.0000
grade_pred[33],0.8400,0.0076,0.4900,0.0320,0.8500,1.6000,4140.0000,76.0000,1.0000
grade_pred[34],1.3000,0.0081,0.5000,0.4500,1.3000,2.1000,3788.0000,69.0000,1.0000
grade_pred[35],-1.7000,0.0079,0.4900,-2.5000,-1.7000,-0.9100,3945.0000,72.0000,1.0000
grade_pred[36],-1.3000,0.0079,0.4900,-2.1000,-1.3000,-0.4600,3918.0000,72.0000,1.0000
grade_pred[37],0.2500,0.0080,0.4900,-0.5500,0.2500,1.1000,3754.0000,69.0000,1.0000
grade_pred[38],0.6900,0.0078,0.5000,-0.1400,0.6800,1.5000,3994.0000,73.0000,1.0000
grade_pred[39],0.2900,0.0082,0.5000,-0.5300,0.2800,1.1000,3812.0000,70.0000,1.0000
grade_pred[40],0.7400,0.0078,0.4900,-0.0600,0.7400,1.5000,3937.0000,72.0000,1.0000
grade_pred[41],1.7000,0.0079,0.5100,0.8400,1.7000,2.5000,4120.0000,75.0000,1.0000
grade_pred[42],2.1000,0.0079,0.5000,1.3000,2.1000,2.9000,4087.0000,75.0000,1.0000
grade_pred[43],-2.3000,0.0076,0.5000,-3.1000,-2.3000,-1.5000,4190.0000,77.0000,1.0000
grade_pred[44],-1.8000,0.0079,0.5000,-2.7000,-1.8000,-1.0000,3926.0000,72.0000,1.0000
grade_pred[45],-0.6200,0.0079,0.5000,-1.4000,-0.6200,0.2100,4032.0000,74.0000,1.0000
grade_pred[46],-0.1400,0.0080,0.5000,-0.9800,-0.1400,0.6700,3917.0000,72.0000,1.0000
grade_pred[47],0.7700,0.0080,0.5000,-0.0720,0.7700,1.6000,3883.0000,71.0000,1.0000
grade_pred[48],1.2000,0.0079,0.5000,0.3800,1.2000,2.0000,3931.0000,72.0000,1.0000
grade_pred[49],0.0098,0.0079,0.5000,-0.7900,0.0120,0.8200,3958.0000,73.0000,1.0000
grade_pred[50],0.4600,0.0079,0.4900,-0.3500,0.4600,1.3000,3844.0000,70.0000,1.0000
grade_pred[51],-1.2000,0.0091,0.4900,-2.0000,-1.2000,-0.3900,2938.0000,54.0000,1.0000
grade_pred[52],-0.7600,0.0079,0.4900,-1.6000,-0.7600,0.0620,3915.0000,72.0000,1.0000
grade_pred[53],-0.0830,0.0080,0.5000,-0.9000,-0.0800,0.7300,3924.0000,72.0000,1.0000
grade_pred[54],0.3600,0.0082,0.4900,-0.4700,0.3600,1.2000,3577.0000,66.0000,1.0000
grade_pred[55],2.2000,0.0079,0.5000,1.4000,2.2000,3.0000,3954.0000,72.0000,1.0000
grade_pred[56],2.7000,0.0077,0.4900,1.8000,2.7000,3.5000,4063.0000,74.0000,1.0000
grade_pred[57],1.5000,0.0080,0.4900,0.6600,1.5000,2.3000,3804.0000,70.0000,1.0000
grade_pred[58],1.9000,0.0079,0.4900,1.1000,1.9000,2.7000,3809.0000,70.0000,1.0000
grade_pred[59],0.1500,0.0081,0.5000,-0.6600,0.1500,0.9600,3884.0000,71.0000,1.0000
grade_pred[60],0.6000,0.0077,0.4800,-0.2000,0.6000,1.4000,3979.0000,73.0000,1.0000
grade_pred[61],-0.8300,0.0077,0.4800,-1.6000,-0.8400,-0.0240,3943.0000,72.0000,1.0000
grade_pred[62],-0.3700,0.0078,0.4900,-1.2000,-0.3700,0.4400,3921.0000,72.0000,1.0000
grade_pred[63],-1.5000,0.0078,0.4900,-2.3000,-1.5000,-0.6400,3979.0000,73.0000,1.0000
grade_pred[64],-1.0000,0.0080,0.5000,-1.8000,-1.0000,-0.1900,3863.0000,71.0000,1.0000
grade_pred[65],1.9000,0.0079,0.5000,1.0000,1.8000,2.7000,3972.0000,73.0000,1.0000
grade_pred[66],2.3000,0.0081,0.5000,1.5000,2.3000,3.1000,3907.0000,72.0000,1.0000
grade_pred[67],1.5000,0.0080,0.5000,0.6700,1.5000,2.3000,3983.0000,73.0000,1.0000
grade_pred[68],1.9000,0.0079,0.4900,1.1000,1.9000,2.7000,3881.0000,71.0000,1.0000
grade_pred[69],-0.9000,0.0081,0.4800,-1.7000,-0.8900,-0.1300,3554.0000,65.0000,1.0000
grade_pred[70],-0.4500,0.0081,0.5000,-1.3000,-0.4600,0.3600,3808.0000,70.0000,1.0000
grade_pred[71],1.7000,0.0078,0.5000,0.8500,1.7000,2.5000,4158.0000,76.0000,1.0000
grade_pred[72],2.1000,0.0079,0.5100,1.3000,2.1000,3.0000,4103.0000,75.0000,1.0000
grade_pred[73],-1.4000,0.0080,0.5000,-2.2000,-1.4000,-0.5700,3906.0000,72.0000,1.0000
grade_pred[74],-0.9600,0.0077,0.4900,-1.8000,-0.9700,-0.1500,4114.0000,75.0000,1.0000
grade_pred[75],0.1500,0.0080,0.4900,-0.6700,0.1500,0.9400,3799.0000,70.0000,1.0000
grade_pred[76],0.6000,0.0083,0.4900,-0.2100,0.6000,1.4000,3499.0000,64.0000,1.0000
grade_pred[77],1.0000,0.0076,0.5000,0.2300,1.0000,1.9000,4223.0000,77.0000,1.0000
grade_pred[78],1.5000,0.0077,0.5000,0.6700,1.5000,2.3000,4190.0000,77.0000,1.0000
grade_pred[79],-1.0000,0.0079,0.4900,-1.9000,-1.0000,-0.2200,3941.0000,72.0000,1.0000
grade_pred[80],-0.6000,0.0080,0.4900,-1.4000,-0.6000,0.2100,3828.0000,70.0000,1.0000
grade_pred[81],1.6000,0.0080,0.5000,0.7600,1.6000,2.4000,3925.0000,72.0000,1.0000
grade_pred[82],2.0000,0.0079,0.5000,1.2000,2.0000,2.9000,4031.0000,74.0000,1.0000
grade_pred[83],0.6400,0.0080,0.5000,-0.1800,0.6300,1.5000,3958.0000,73.0000,1.0000
grade_pred[84],1.1000,0.0079,0.5000,0.2600,1.1000,1.9000,4064.0000,74.0000,1.0000
grade_pred[85],0.5000,0.0078,0.4900,-0.3100,0.5000,1.3000,4026.0000,74.0000,1.0000
grade_pred[86],0.9300,0.0081,0.5000,0.0910,0.9400,1.8000,3910.0000,72.0000,1.0000
grade_pred[87],0.1900,0.0078,0.5000,-0.6200,0.1800,1.0000,4058.0000,74.0000,1.0000
grade_pred[88],0.6500,0.0078,0.5000,-0.1400,0.6400,1.5000,4087.0000,75.0000,1.0000
grade_pred[89],0.4000,0.0080,0.5000,-0.4200,0.4000,1.2000,3814.0000,70.0000,1.0000
grade_pred[90],0.8300,0.0083,0.4900,0.0220,0.8300,1.6000,3528.0000,65.0000,1.0000
grade_pred[91],0.1100,0.0078,0.4900,-0.6900,0.1100,0.9200,3971.0000,73.0000,1.0000
grade_pred[92],0.5500,0.0078,0.4900,-0.2800,0.5500,1.4000,3981.0000,73.0000,1.0000
grade_pred[93],-0.2200,0.0083,0.4900,-1.1000,-0.2200,0.5800,3437.0000,63.0000,1.0000
grade_pred[94],0.2100,0.0080,0.4900,-0.5800,0.2100,1.0000,3780.0000,69.0000,1.0000
grade_pred[95],0.7200,0.0080,0.5000,-0.1200,0.7300,1.5000,3922.0000,72.0000,1.0000
grade_pred[96],1.2000,0.0079,0.5000,0.3800,1.2000,2.0000,3972.0000,73.0000,1.0000
grade_pred[97],0.1600,0.0083,0.5000,-0.6500,0.1500,0.9900,3623.0000,66.0000,1.0000
grade_pred[98],0.6000,0.0078,0.5000,-0.2200,0.6000,1.4000,4033.0000,74.0000,1.0000
grade_pred[99],0.0960,0.0077,0.5000,-0.7200,0.1000,0.9100,4252.0000,78.0000,1.0000
grade_pred[100],0.5300,0.0079,0.4900,-0.2800,0.5400,1.3000,3936.0000,72.0000,1.0000
grade_pred[101],-0.3600,0.0079,0.5000,-1.2000,-0.3600,0.4800,4080.0000,75.0000,1.0000
grade_pred[102],0.0780,0.0079,0.5000,-0.7400,0.0760,0.9100,4003.0000,73.0000,1.0000
grade_pred[103],0.0062,0.0080,0.4900,-0.8200,0.0060,0.8100,3800.0000,70.0000,1.0000
grade_pred[104],0.4500,0.0080,0.4800,-0.3500,0.4600,1.2000,3652.0000,67.0000,1.0000
grade_pred[105],-0.3600,0.0076,0.4900,-1.1000,-0.3600,0.4500,4162.0000,76.0000,1.0000
grade_pred[106],0.0980,0.0080,0.5000,-0.7300,0.1000,0.9100,3870.0000,71.0000,1.0000
grade_pred[107],0.6500,0.0084,0.5000,-0.1500,0.6500,1.5000,3518.0000,64.0000,1.0000
grade_pred[108],1.1000,0.0080,0.4900,0.2900,1.1000,1.9000,3817.0000,70.0000,1.0000
grade_pred[109],0.6500,0.0083,0.4900,-0.1600,0.6300,1.4000,3566.0000,65.0000,1.0000
grade_pred[110],1.1000,0.0077,0.4900,0.2700,1.1000,1.9000,4003.0000,73.0000,1.0000
grade_pred[111],2.5000,0.0076,0.5000,1.6000,2.5000,3.3000,4267.0000,78.0000,1.0000
grade_pred[112],2.9000,0.0078,0.5000,2.1000,2.9000,3.7000,4000.0000,73.0000,1.0000
grade_pred[113],0.4800,0.0075,0.4900,-0.3400,0.4800,1.3000,4265.0000,78.0000,1.0000
grade_pred[114],0.9200,0.0080,0.5000,0.0880,0.9000,1.7000,3866.0000,71.0000,1.0000
grade_pred[115],1.3000,0.0080,0.5000,0.5100,1.3000,2.2000,3863.0000,71.0000,1.0000
grade_pred[116],1.8000,0.0079,0.5100,0.9200,1.8000,2.6000,4120.0000,75.0000,1.0000
grade_pred[117],1.3000,0.0080,0.5000,0.5300,1.3000,2.2000,3939.0000,72.0000,1.0000
grade_pred[118],1.8000,0.0078,0.5000,1.0000,1.8000,2.6000,4013.0000,73.0000,1.0000
grade_pred[119],-1.8000,0.0080,0.5100,-2.7000,-1.8000,-1.0000,4014.0000,74.0000,1.0000
grade_pred[120],-1.4000,0.0077,0.4900,-2.2000,-1.4000,-0.5700,4027.0000,74.0000,1.0000
grade_pred[121],-0.1500,0.0078,0.4900,-0.9700,-0.1400,0.6600,3992.0000,73.0000,1.0000
grade_pred[122],0.3000,0.0076,0.5000,-0.5400,0.3000,1.1000,4239.0000,78.0000,1.0000
grade_pred[123],1.6000,0.0078,0.5000,0.7600,1.6000,2.4000,4129.0000,76.0000,1.0000
grade_pred[124],2.0000,0.0080,0.5000,1.2000,2.0000,2.9000,3966.0000,73.0000,1.0000
grade_pred[125],-0.2600,0.0079,0.5000,-1.1000,-0.2600,0.5700,4001.0000,73.0000,1.0000
grade_pred[126],0.1800,0.0079,0.4900,-0.6600,0.2000,0.9700,3874.0000,71.0000,1.0000
grade_pred[127],0.8000,0.0077,0.4900,-0.0079,0.8000,1.6000,4002.0000,73.0000,1.0000
grade_pred[128],1.3000,0.0078,0.5000,0.4400,1.3000,2.1000,4100.0000,75.0000,1.0000
grade_pred[129],1.3000,0.0079,0.5000,0.4700,1.3000,2.1000,3940.0000,72.0000,1.0000
grade_pred[130],1.7000,0.0079,0.5000,0.9000,1.7000,2.5000,3999.0000,73.0000,1.0000
grade_pred[131],-0.7800,0.0084,0.5000,-1.6000,-0.7700,0.0410,3494.0000,64.0000,1.0000
grade_pred[132],-0.3300,0.0088,0.4900,-1.1000,-0.3300,0.4600,3096.0000,57.0000,1.0000
grade_pred[133],1.6000,0.0083,0.5000,0.8000,1.6000,2.4000,3655.0000,67.0000,1.0000
grade_pred[134],2.1000,0.0077,0.4900,1.2000,2.1000,2.9000,4018.0000,74.0000,1.0000
grade_pred[135],0.2400,0.0081,0.4900,-0.5600,0.2400,1.1000,3664.0000,67.0000,1.0000
grade_pred[136],0.6700,0.0079,0.5000,-0.1500,0.6700,1.5000,3949.0000,72.0000,1.0000
grade_pred[137],0.7900,0.0078,0.5000,-0.0350,0.7900,1.6000,4098.0000,75.0000,1.0000
grade_pred[138],1.2000,0.0077,0.4900,0.4100,1.2000,2.0000,4103.0000,75.0000,1.0000
grade_pred[139],-1.8000,0.0080,0.4900,-2.6000,-1.8000,-0.9800,3750.0000,69.0000,1.0000
grade_pred[140],-1.3000,0.0079,0.4900,-2.2000,-1.3000,-0.5400,3943.0000,72.0000,1.0000
grade_pred[141],2.8000,0.0082,0.5000,2.0000,2.8000,3.6000,3713.0000,68.0000,1.0000
grade_pred[142],3.2000,0.0082,0.4900,2.4000,3.2000,4.0000,3595.0000,66.0000,1.0000
grade_pred[143],0.1200,0.0081,0.4800,-0.6600,0.1200,0.9300,3562.0000,65.0000,1.0000
grade_pred[144],0.5600,0.0080,0.5000,-0.2600,0.5500,1.4000,3866.0000,71.0000,1.0000
grade_pred[145],-0.3100,0.0080,0.5000,-1.1000,-0.3000,0.4900,3880.0000,71.0000,1.0000
grade_pred[146],0.1500,0.0075,0.4900,-0.6500,0.1600,0.9600,4270.0000,78.0000,1.0000
grade_pred[147],0.6000,0.0080,0.5000,-0.2100,0.6000,1.4000,3828.0000,70.0000,1.0000
grade_pred[148],1.1000,0.0083,0.4900,0.2500,1.1000,1.8000,3556.0000,65.0000,1.0000
grade_pred[149],-1.9000,0.0081,0.5000,-2.8000,-1.9000,-1.1000,3808.0000,70.0000,1.0000
grade_pred[150],-1.5000,0.0079,0.4900,-2.3000,-1.5000,-0.6700,3840.0000,70.0000,1.0000
grade_pred[151],-0.1300,0.0079,0.5000,-0.9600,-0.1200,0.6800,3980.0000,73.0000,1.0000
grade_pred[152],0.3300,0.0081,0.5000,-0.4800,0.3300,1.2000,3861.0000,71.0000,1.0000
grade_pred[153],1.1000,0.0080,0.4900,0.3400,1.1000,2.0000,3841.0000,70.0000,1.0000
grade_pred[154],1.6000,0.0080,0.5000,0.7600,1.6000,2.4000,3846.0000,70.0000,1.0000
grade_pred[155],-0.3900,0.0078,0.4900,-1.2000,-0.3900,0.4100,3904.0000,72.0000,1.0000
grade_pred[156],0.0750,0.0079,0.4900,-0.7400,0.0740,0.8900,3885.0000,71.0000,1.0000
grade_pred[157],0.3200,0.0080,0.5000,-0.4900,0.3100,1.1000,3889.0000,71.0000,1.0000
grade_pred[158],0.7500,0.0080,0.4900,-0.0450,0.7600,1.5000,3841.0000,70.0000,1.0000
grade_pred[159],-1.5000,0.0079,0.4900,-2.3000,-1.6000,-0.7300,3796.0000,70.0000,1.0000
grade_pred[160],-1.1000,0.0083,0.5000,-1.9000,-1.1000,-0.2700,3677.0000,67.0000,1.0000
grade_pred[161],-0.3900,0.0082,0.5000,-1.2000,-0.4000,0.4400,3760.0000,69.0000,1.0000
grade_pred[162],0.0640,0.0077,0.4900,-0.7500,0.0590,0.8700,3993.0000,73.0000,1.0000
grade_pred[163],-0.5600,0.0080,0.5000,-1.4000,-0.5500,0.2600,3957.0000,72.0000,1.0000
grade_pred[164],-0.1200,0.0081,0.4900,-0.9400,-0.1000,0.6900,3695.0000,68.0000,1.0000
grade_pred[165],1.8000,0.0081,0.5000,0.9400,1.8000,2.6000,3830.0000,70.0000,1.0000
grade_pred[166],2.2000,0.0077,0.4900,1.4000,2.2000,3.0000,3935.0000,72.0000,1.0000
grade_pred[167],-0.4400,0.0076,0.4900,-1.2000,-0.4400,0.3600,4096.0000,75.0000,1.0000
grade_pred[168],0.0140,0.0079,0.5000,-0.8000,0.0082,0.8400,3930.0000,72.0000,1.0000
grade_pred[169],0.7400,0.0079,0.5000,-0.0900,0.7400,1.6000,3934.0000,72.0000,1.0000
grade_pred[170],1.2000,0.0079,0.4900,0.4000,1.2000,2.0000,3908.0000,72.0000,1.0000
grade_pred[171],0.9200,0.0085,0.5100,0.0980,0.9200,1.8000,3552.0000,65.0000,1.0000
grade_pred[172],1.4000,0.0081,0.5000,0.5200,1.4000,2.2000,3879.0000,71.0000,1.0000
grade_pred[173],-0.5100,0.0079,0.4900,-1.3000,-0.5100,0.3100,3921.0000,72.0000,1.0000
grade_pred[174],-0.0700,0.0081,0.5000,-0.9000,-0.0610,0.7300,3778.0000,69.0000,1.0000
grade_pred[175],-0.2200,0.0080,0.5000,-1.0000,-0.2300,0.5800,3806.0000,70.0000,1.0000
grade_pred[176],0.2200,0.0082,0.5000,-0.6100,0.2200,1.1000,3708.0000,68.0000,1.0000
grade_pred[177],0.8500,0.0076,0.4900,0.0430,0.8400,1.7000,4130.0000,76.0000,1.0000
grade_pred[178],1.3000,0.0077,0.4900,0.4800,1.3000,2.1000,4014.0000,74.0000,1.0000
grade_pred[179],-1.1000,0.0081,0.5000,-1.9000,-1.1000,-0.3400,3736.0000,68.0000,1.0000
grade_pred[180],-0.7000,0.0078,0.5000,-1.5000,-0.7100,0.1200,4126.0000,76.0000,1.0000
grade_pred[181],0.9800,0.0083,0.4800,0.1800,0.9900,1.8000,3410.0000,62.0000,1.0000
grade_pred[182],1.4000,0.0077,0.5000,0.6500,1.4000,2.2000,4140.0000,76.0000,1.0000
grade_pred[183],0.4400,0.0080,0.4900,-0.3700,0.4300,1.2000,3732.0000,68.0000,1.0000
grade_pred[184],0.8800,0.0080,0.4900,0.0760,0.8800,1.7000,3772.0000,69.0000,1.0000
grade_pred[185],1.1000,0.0078,0.4900,0.2600,1.1000,1.9000,3967.0000,73.0000,1.0000
grade_pred[186],1.5000,0.0080,0.4900,0.6800,1.5000,2.3000,3844.0000,70.0000,1.0000
grade_pred[187],0.1100,0.0080,0.4900,-0.6900,0.1100,0.9200,3780.0000,69.0000,1.0000
grade_pred[188],0.5500,0.0082,0.5000,-0.2800,0.5500,1.4000,3719.0000,68.0000,1.0000
grade_pred[189],-0.2700,0.0080,0.4900,-1.1000,-0.2600,0.5400,3773.0000,69.0000,1.0000
grade_pred[190],0.1800,0.0080,0.4900,-0.6400,0.1800,0.9900,3810.0000,70.0000,1.0000
grade_pred[191],-0.2900,0.0080,0.5000,-1.1000,-0.3000,0.5500,3912.0000,72.0000,1.0000
grade_pred[192],0.1500,0.0079,0.4900,-0.6600,0.1400,0.9500,3834.0000,70.0000,1.0000
grade_pred[193],-1.1000,0.0079,0.5000,-1.9000,-1.1000,-0.2400,3971.0000,73.0000,1.0000
grade_pred[194],-0.5900,0.0079,0.5000,-1.4000,-0.5900,0.2400,3929.0000,72.0000,1.0000
grade_pred[195],0.5000,0.0081,0.5000,-0.3300,0.5000,1.3000,3813.0000,70.0000,1.0000
grade_pred[196],0.9500,0.0083,0.5000,0.1300,0.9400,1.8000,3680.0000,67.0000,1.0000
grade_pred[197],0.4300,0.0081,0.5000,-0.3900,0.4400,1.2000,3823.0000,70.0000,1.0000
grade_pred[198],0.8600,0.0078,0.4900,0.0600,0.8600,1.7000,3974.0000,73.0000,1.0000
grade_pred[199],1.7000,0.0080,0.5000,0.8400,1.7000,2.5000,3873.0000,71.0000,1.0000
grade_pred[200],2.1000,0.0078,0.5000,1.3000,2.1000,2.9000,4047.0000,74.0000,1.0000
grade_pred[201],0.5600,0.0079,0.4900,-0.2400,0.5600,1.4000,3829.0000,70.0000,1.0000
grade_pred[202],1.0000,0.0078,0.4900,0.2000,1.0000,1.8000,4051.0000,74.0000,1.0000
grade_pred[203],-1.5000,0.0078,0.4900,-2.4000,-1.5000,-0.7400,4034.0000,74.0000,1.0000
grade_pred[204],-1.1000,0.0076,0.5000,-1.9000,-1.1000,-0.2500,4258.0000,78.0000,1.0000
grade_pred[205],2.1000,0.0087,0.5000,1.3000,2.1000,2.9000,3276.0000,60.0000,1.0000
grade_pred[206],2.6000,0.0079,0.4900,1.8000,2.6000,3.4000,3800.0000,70.0000,1.0000
grade_pred[207],1.4000,0.0080,0.5000,0.6000,1.4000,2.3000,3911.0000,72.0000,1.0000
grade_pred[208],1.9000,0.0078,0.4900,1.1000,1.9000,2.7000,3931.0000,72.0000,1.0000
grade_pred[209],1.1000,0.0082,0.4900,0.2900,1.1000,1.9000,3508.0000,64.0000,1.0000
grade_pred[210],1.5000,0.0079,0.4900,0.6700,1.5000,2.3000,3876.0000,71.0000,1.0000
grade_pred[211],-0.1600,0.0079,0.5000,-0.9700,-0.1700,0.6600,3926.0000,72.0000,1.0000
grade_pred[212],0.3100,0.0077,0.4900,-0.4800,0.3000,1.1000,4118.0000,75.0000,1.0000
grade_pred[213],1.3000,0.0080,0.4800,0.5600,1.3000,2.1000,3647.0000,67.0000,1.0000
grade_pred[214],1.8000,0.0078,0.4900,1.0000,1.8000,2.6000,4020.0000,74.0000,1.0000
grade_pred[215],1.2000,0.0079,0.4900,0.4200,1.2000,2.0000,3883.0000,71.0000,1.0000
grade_pred[216],1.7000,0.0080,0.4900,0.8600,1.7000,2.5000,3710.0000,68.0000,1.0000
grade_pred[217],1.7000,0.0081,0.4900,0.9200,1.7000,2.5000,3632.0000,67.0000,1.0000
grade_pred[218],2.2000,0.0082,0.5000,1.3000,2.2000,3.0000,3692.0000,68.0000,1.0000
grade_pred[219],-0.3100,0.0082,0.4900,-1.1000,-0.3200,0.5000,3560.0000,65.0000,1.0000
grade_pred[220],0.1400,0.0081,0.5000,-0.6900,0.1500,0.9700,3869.0000,71.0000,1.0000
grade_pred[221],1.2000,0.0077,0.4900,0.4100,1.2000,2.0000,3990.0000,73.0000,1.0000
grade_pred[222],1.7000,0.0079,0.4800,0.8400,1.7000,2.4000,3719.0000,68.0000,1.0000
grade_pred[223],1.5000,0.0078,0.4900,0.6700,1.5000,2.3000,3918.0000,72.0000,1.0000
grade_pred[224],1.9000,0.0076,0.4800,1.1000,1.9000,2.7000,4059.0000,74.0000,1.0000
grade_pred[225],1.5000,0.0084,0.5000,0.7000,1.5000,2.4000,3520.0000,64.0000,1.0000
grade_pred[226],2.0000,0.0081,0.4900,1.2000,2.0000,2.8000,3693.0000,68.0000,1.0000
grade_pred[227],-1.2000,0.0082,0.5000,-2.0000,-1.2000,-0.3800,3652.0000,67.0000,1.0000
grade_pred[228],-0.7500,0.0083,0.5000,-1.6000,-0.7500,0.0490,3668.0000,67.0000,1.0000
grade_pred[229],-1.5000,0.0081,0.5000,-2.3000,-1.5000,-0.6200,3906.0000,72.0000,1.0000
grade_pred[230],-1.0000,0.0079,0.5000,-1.8000,-1.0000,-0.2100,4012.0000,73.0000,1.0000
grade_pred[231],-0.3800,0.0080,0.5000,-1.2000,-0.3800,0.4300,3967.0000,73.0000,1.0000
grade_pred[232],0.0550,0.0077,0.5000,-0.7300,0.0540,0.8900,4147.0000,76.0000,1.0000
grade_pred[233],-0.8400,0.0080,0.4900,-1.6000,-0.8500,-0.0230,3742.0000,69.0000,1.0000
grade_pred[234],-0.4000,0.0079,0.5000,-1.2000,-0.3900,0.4200,3977.0000,73.0000,1.0000
grade_pred[235],-1.8000,0.0081,0.4900,-2.6000,-1.8000,-0.9500,3628.0000,66.0000,1.0000
grade_pred[236],-1.3000,0.0080,0.5100,-2.2000,-1.3000,-0.4900,4070.0000,75.0000,1.0000
grade_pred[237],-0.7900,0.0081,0.5000,-1.6000,-0.8000,0.0370,3815.0000,70.0000,1.0000
grade_pred[238],-0.3400,0.0078,0.5000,-1.2000,-0.3400,0.4800,4003.0000,73.0000,1.0000
grade_pred[239],-2.4000,0.0080,0.5000,-3.2000,-2.4000,-1.6000,3871.0000,71.0000,1.0000
grade_pred[240],-2.0000,0.0079,0.5000,-2.8000,-2.0000,-1.1000,4053.0000,74.0000,1.0000
grade_pred[241],2.0000,0.0080,0.5000,1.2000,2.0000,2.8000,3946.0000,72.0000,1.0000
grade_pred[242],2.4000,0.0080,0.4900,1.6000,2.4000,3.2000,3789.0000,69.0000,1.0000
grade_pred[243],0.4900,0.0081,0.4900,-0.3200,0.4900,1.3000,3670.0000,67.0000,1.0000
grade_pred[244],0.9400,0.0081,0.5000,0.1200,0.9400,1.8000,3789.0000,69.0000,1.0000
grade_pred[245],-1.1000,0.0076,0.4900,-1.9000,-1.1000,-0.2700,4215.0000,77.0000,1.0000
grade_pred[246],-0.6200,0.0078,0.5000,-1.4000,-0.6200,0.1900,4004.0000,73.0000,1.0000
grade_pred[247],-0.9600,0.0078,0.4900,-1.8000,-0.9600,-0.1500,3893.0000,71.0000,1.0000
grade_pred[248],-0.5200,0.0084,0.5000,-1.3000,-0.5200,0.3100,3560.0000,65.0000,1.0000
grade_pred[249],1.8000,0.0079,0.4900,1.0000,1.8000,2.6000,3894.0000,71.0000,1.0000
grade_pred[250],2.3000,0.0077,0.4900,1.5000,2.3000,3.1000,4084.0000,75.0000,1.0000
grade_pred[251],1.6000,0.0085,0.4900,0.7600,1.6000,2.4000,3367.0000,62.0000,1.0000
grade_pred[252],2.0000,0.0082,0.5000,1.2000,2.0000,2.8000,3680.0000,67.0000,1.0000
grade_pred[253],0.0110,0.0081,0.5000,-0.8200,0.0160,0.8100,3815.0000,70.0000,1.0000
grade_pred[254],0.4400,0.0079,0.4900,-0.4100,0.4400,1.2000,3851.0000,71.0000,1.0000
grade_pred[255],0.2100,0.0080,0.5100,-0.6100,0.2200,1.0000,4004.0000,73.0000,1.0000
grade_pred[256],0.6500,0.0083,0.5000,-0.1600,0.6500,1.5000,3673.0000,67.0000,1.0000
grade_pred[257],1.1000,0.0080,0.5000,0.2400,1.1000,1.9000,3931.0000,72.0000,1.0000
grade_pred[258],1.5000,0.0077,0.4900,0.7200,1.5000,2.3000,4071.0000,75.0000,1.0000
grade_pred[259],-0.5700,0.0082,0.4800,-1.4000,-0.5700,0.2400,3468.0000,64.0000,1.0000
grade_pred[260],-0.1300,0.0078,0.5000,-0.9500,-0.1400,0.6800,4092.0000,75.0000,1.0000
grade_pred[261],-0.4400,0.0078,0.4900,-1.3000,-0.4400,0.3600,3990.0000,73.0000,1.0000
grade_pred[262],0.0049,0.0076,0.4900,-0.7900,0.0023,0.8000,4153.0000,76.0000,1.0000
grade_pred[263],-2.2000,0.0081,0.5000,-3.0000,-2.2000,-1.4000,3821.0000,70.0000,1.0000
grade_pred[264],-1.7000,0.0080,0.4900,-2.5000,-1.7000,-0.9000,3719.0000,68.0000,1.0000
grade_pred[265],-0.4300,0.0077,0.4900,-1.2000,-0.4300,0.3600,4071.0000,75.0000,1.0000
grade_pred[266],0.0300,0.0076,0.4900,-0.7600,0.0300,0.8400,4171.0000,76.0000,1.0000
grade_pred[267],0.9300,0.0080,0.4800,0.1300,0.9300,1.7000,3613.0000,66.0000,1.0000
grade_pred[268],1.4000,0.0079,0.4900,0.5600,1.4000,2.2000,3918.0000,72.0000,1.0000
grade_pred[269],-0.1200,0.0077,0.4900,-0.9400,-0.1100,0.6900,4049.0000,74.0000,1.0000
grade_pred[270],0.3400,0.0079,0.5000,-0.5000,0.3500,1.2000,4050.0000,74.0000,1.0000
grade_pred[271],0.1400,0.0080,0.5000,-0.6600,0.1400,0.9700,3880.0000,71.0000,1.0000
grade_pred[272],0.5700,0.0077,0.4900,-0.2400,0.5800,1.4000,4060.0000,74.0000,1.0000
grade_pred[273],-0.5500,0.0079,0.5000,-1.4000,-0.5600,0.2700,3987.0000,73.0000,1.0000
grade_pred[274],-0.1100,0.0078,0.5000,-0.9300,-0.0990,0.7300,4157.0000,76.0000,1.0000
grade_pred[275],-1.2000,0.0077,0.4800,-2.0000,-1.2000,-0.4100,3988.0000,73.0000,1.0000
