name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
mu_grade[1232],-1.2000,0.0000,0.0009,-1.2000,-1.2000,-1.2000,4322.0000,3.9000,1.0000
mu_grade[1233],-0.0970,0.0000,0.0009,-0.0990,-0.0970,-0.0960,4024.0000,3.6000,1.0000
mu_grade[1234],-1.2000,0.0000,0.0009,-1.2000,-1.2000,-1.2000,4358.0000,3.9000,1.0000
mu_grade[1235],-0.1800,0.0000,0.0009,-0.1800,-0.1800,-0.1700,4499.0000,4.1000,1.0000
mu_grade[1236],-1.3000,0.0000,0.0008,-1.3000,-1.3000,-1.3000,4320.0000,3.9000,1.0000
mu_grade[1237],0.3000,0.0000,0.0014,0.3000,0.3000,0.3100,3547.0000,3.2000,1.0000
mu_grade[1238],-0.7800,0.0000,0.0014,-0.7800,-0.7800,-0.7800,3578.0000,3.2000,1.0000
mu_grade[1239],-0.4500,0.0000,0.0013,-0.4500,-0.4500,-0.4500,3611.0000,3.3000,1.0000
mu_grade[1240],-1.5000,0.0000,0.0013,-1.5000,-1.5000,-1.5000,3763.0000,3.4000,1.0000
mu_grade[1241],-0.6400,0.0000,0.0009,-0.6500,-0.6400,-0.6400,4331.0000,3.9000,1.0000
mu_grade[1242],-1.7000,0.0000,0.0009,-1.7000,-1.7000,-1.7000,4578.0000,4.1000,1.0000
mu_grade[1243],-0.1400,0.0000,0.0009,-0.1400,-0.1400,-0.1400,4122.0000,3.7000,1.0000
mu_grade[1244],-1.2000,0.0000,0.0009,-1.2000,-1.2000,-1.2000,3944.0000,3.6000,1.0000
mu_grade[1245],-0.3900,0.0000,0.0012,-0.3900,-0.3900,-0.3900,3332.0000,3.0000,1.0000
mu_grade[1246],-1.5000,0.0000,0.0013,-1.5000,-1.5000,-1.5000,3879.0000,3.5000,1.0000
mu_grade[1247],-0.5200,0.0000,0.0012,-0.5200,-0.5200,-0.5200,3793.0000,3.4000,1.0000
mu_grade[1248],-1.6000,0.0000,0.0012,-1.6000,-1.6000,-1.6000,4123.0000,3.7000,1.0000
mu_grade[1249],-0.8700,0.0000,0.0012,-0.8800,-0.8700,-0.8700,4064.0000,3.7000,1.0000
mu_grade[1250],-2.0000,0.0000,0.0012,-2.0000,-2.0000,-2.0000,4312.0000,3.9000,1.0000
mu_grade[1251],-0.1700,0.0000,0.0013,-0.1700,-0.1700,-0.1700,3291.0000,3.0000,1.0000
mu_grade[1252],-1.3000,0.0000,0.0014,-1.3000,-1.3000,-1.3000,3432.0000,3.1000,1.0000
mu_grade[1253],0.1500,0.0000,0.0009,0.1500,0.1500,0.1500,3744.0000,3.4000,1.0000
mu_grade[1254],-0.9400,0.0000,0.0010,-0.9400,-0.9400,-0.9400,3527.0000,3.2000,1.0000
mu_grade[1255],-0.1600,0.0000,0.0014,-0.1700,-0.1600,-0.1600,3498.0000,3.2000,1.0000
mu_grade[1256],-1.2000,0.0000,0.0014,-1.3000,-1.2000,-1.2000,3475.0000,3.1000,1.0000
mu_grade[1257],-0.6400,0.0000,0.0015,-0.6500,-0.6400,-0.6400,3288.0000,3.0000,1.0000
mu_grade[1258],-1.7000,0.0000,0.0015,-1.7000,-1.7000,-1.7000,3295.0000,3.0000,1.0000
mu_grade[1259],-0.0410,0.0000,0.0011,-0.0430,-0.0410,-0.0390,3632.0000,3.3000,1.0000
mu_grade[1260],-1.1000,0.0000,0.0011,-1.1000,-1.1000,-1.1000,3696.0000,3.3000,1.0000
mu_grade[1261],0.7700,0.0000,0.0015,0.7600,0.7700,0.7700,3819.0000,3.5000,1.0000
mu_grade[1262],-0.3200,0.0000,0.0015,-0.3200,-0.3200,-0.3200,3694.0000,3.3000,1.0000
mu_grade[1263],0.3400,0.0000,0.0009,0.3400,0.3400,0.3500,4248.0000,3.8000,1.0000
mu_grade[1264],-0.7400,0.0000,0.0009,-0.7400,-0.7400,-0.7400,4154.0000,3.8000,1.0000
mu_grade[1265],-0.3200,0.0000,0.0011,-0.3200,-0.3200,-0.3200,3756.0000,3.4000,1.0000
mu_grade[1266],-1.4000,0.0000,0.0011,-1.4000,-1.4000,-1.4000,3989.0000,3.6000,1.0000
mu_grade[1267],-0.1600,0.0000,0.0010,-0.1700,-0.1600,-0.1600,4276.0000,3.9000,1.0000
mu_grade[1268],-1.2000,0.0000,0.0010,-1.3000,-1.2000,-1.2000,4305.0000,3.9000,1.0000
mu_grade[1269],0.2700,0.0000,0.0012,0.2600,0.2700,0.2700,3381.0000,3.1000,1.0000
mu_grade[1270],-0.8200,0.0000,0.0012,-0.8200,-0.8200,-0.8200,3120.0000,2.8000,1.0000
mu_grade[1271],-0.4700,0.0000,0.0010,-0.4700,-0.4700,-0.4700,4185.0000,3.8000,1.0000
mu_grade[1272],-1.6000,0.0000,0.0009,-1.6000,-1.6000,-1.6000,4206.0000,3.8000,1.0000
mu_grade[1273],-0.7100,0.0000,0.0014,-0.7100,-0.7100,-0.7100,3224.0000,2.9000,1.0000
mu_grade[1274],-1.8000,0.0000,0.0014,-1.8000,-1.8000,-1.8000,3277.0000,3.0000,1.0000
mu_grade[1275],-0.3700,0.0000,0.0010,-0.3800,-0.3700,-0.3700,4194.0000,3.8000,1.0000
mu_grade[1276],-1.5000,0.0000,0.0010,-1.5000,-1.5000,-1.5000,4163.0000,3.8000,1.0000
mu_grade[1277],-0.9600,0.0000,0.0012,-0.9600,-0.9600,-0.9500,4181.0000,3.8000,1.0000
mu_grade[1278],-2.0000,0.0000,0.0012,-2.0000,-2.0000,-2.0000,4344.0000,3.9000,1.0000
mu_grade[1279],-0.6200,0.0000,0.0010,-0.6200,-0.6200,-0.6200,3995.0000,3.6000,1.0000
mu_grade[1280],-1.7000,0.0000,0.0011,-1.7000,-1.7000,-1.7000,4264.0000,3.9000,1.0000
grade_pred[1],-0.1300,0.0003,0.0170,-0.1600,-0.1300,-0.1000,3851.0000,3.5000,1.0000
grade_pred[2],-1.2000,0.0003,0.0170,-1.2000,-1.2000,-1.2000,3991.0000,3.6000,1.0000
grade_pred[3],-0.1700,0.0003,0.0160,-0.2000,-0.1700,-0.1500,3930.0000,3.6000,1.0000
grade_pred[4],-1.3000,0.0003,0.0170,-1.3000,-1.3000,-1.2000,3819.0000,3.5000,1.0000
grade_pred[5],-0.1100,0.0003,0.0170,-0.1400,-0.1100,-0.0820,3622.0000,3.3000,1.0000
grade_pred[6],-1.2000,0.0003,0.0170,-1.2000,-1.2000,-1.2000,4257.0000,3.8000,1.0000
grade_pred[7],0.1300,0.0003,0.0160,0.1000,0.1300,0.1600,3980.0000,3.6000,1.0000
grade_pred[8],-0.9600,0.0003,0.0170,-0.9800,-0.9600,-0.9300,4125.0000,3.7000,1.0000
grade_pred[9],-0.3400,0.0003,0.0170,-0.3700,-0.3400,-0.3100,3821.0000,3.5000,1.0000
grade_pred[10],-1.4000,0.0003,0.0160,-1.5000,-1.4000,-1.4000,4011.0000,3.6000,1.0000
grade_pred[11],-0.4600,0.0003,0.0170,-0.4800,-0.4600,-0.4300,4065.0000,3.7000,1.0000
grade_pred[12],-1.5000,0.0003,0.0160,-1.6000,-1.5000,-1.5000,3942.0000,3.6000,1.0000
grade_pred[13],0.4400,0.0003,0.0160,0.4200,0.4400,0.4700,3973.0000,3.6000,1.0000
grade_pred[14],-0.6400,0.0003,0.0160,-0.6700,-0.6400,-0.6100,3848.0000,3.5000,1.0000
grade_pred[15],-0.7000,0.0003,0.0160,-0.7200,-0.7000,-0.6700,3556.0000,3.2000,1.0000
grade_pred[16],-1.8000,0.0003,0.0170,-1.8000,-1.8000,-1.8000,3740.0000,3.4000,1.0000
grade_pred[17],-0.2200,0.0003,0.0160,-0.2500,-0.2200,-0.2000,3738.0000,3.4000,1.0000
grade_pred[18],-1.3000,0.0003,0.0170,-1.3000,-1.3000,-1.3000,4046.0000,3.7000,1.0000
grade_pred[19],-0.1100,0.0003,0.0170,-0.1300,-0.1100,-0.0810,4024.0000,3.6000,1.0000
grade_pred[20],-1.2000,0.0003,0.0170,-1.2000,-1.2000,-1.2000,4094.0000,3.7000,1.0000
grade_pred[21],-0.3400,0.0003,0.0170,-0.3700,-0.3400,-0.3100,3796.0000,3.4000,1.0000
grade_pred[22],-1.4000,0.0003,0.0170,-1.5000,-1.4000,-1.4000,4116.0000,3.7000,1.0000
grade_pred[23],-0.5100,0.0003,0.0170,-0.5400,-0.5100,-0.4900,3837.0000,3.5000,1.0000
grade_pred[24],-1.6000,0.0003,0.0160,-1.6000,-1.6000,-1.6000,4076.0000,3.7000,1.0000
grade_pred[25],-1.0000,0.0003,0.0170,-1.1000,-1.0000,-1.0000,3867.0000,3.5000,1.0000
grade_pred[26],-2.1000,0.0003,0.0170,-2.1000,-2.1000,-2.1000,4243.0000,3.8000,1.0000
grade_pred[27],-0.7400,0.0003,0.0160,-0.7700,-0.7400,-0.7200,3770.0000,3.4000,1.0000
grade_pred[28],-1.8000,0.0003,0.0170,-1.9000,-1.8000,-1.8000,3855.0000,3.5000,1.0000
grade_pred[29],-0.0058,0.0003,0.0170,-0.0340,-0.0055,0.0210,4151.0000,3.8000,1.0000
grade_pred[30],-1.1000,0.0003,0.0160,-1.1000,-1.1000,-1.1000,3856.0000,3.5000,1.0000
grade_pred[31],-0.1800,0.0003,0.0160,-0.2100,-0.1800,-0.1600,3973.0000,3.6000,1.0000
grade_pred[32],-1.3000,0.0003,0.0170,-1.3000,-1.3000,-1.2000,4063.0000,3.7000,1.0000
grade_pred[33],0.2100,0.0003,0.0170,0.1800,0.2100,0.2400,3944.0000,3.6000,1.0000
grade_pred[34],-0.8700,0.0003,0.0170,-0.9000,-0.8700,-0.8400,3770.0000,3.4000,1.0000
grade_pred[35],-0.0570,0.0003,0.0160,-0.0840,-0.0570,-0.0300,3975.0000,3.6000,1.0000
grade_pred[36],-1.1000,0.0003,0.0170,-1.2000,-1.1000,-1.1000,3912.0000,3.5000,1.0000
grade_pred[37],-0.1400,0.0003,0.0170,-0.1600,-0.1400,-0.1100,4028.0000,3.6000,1.0000
grade_pred[38],-1.2000,0.0003,0.0170,-1.2000,-1.2000,-1.2000,3931.0000,3.6000,1.0000
grade_pred[39],0.7900,0.0003,0.0170,0.7700,0.7900,0.8200,3613.0000,3.3000,1.0000
grade_pred[40],-0.2900,0.0003,0.0170,-0.3200,-0.2900,-0.2600,4021.0000,3.6000,1.0000
grade_pred[41],-0.1800,0.0003,0.0170,-0.2000,-0.1800,-0.1500,3945.0000,3.6000,1.0000
grade_pred[42],-1.3000,0.0003,0.0160,-1.3000,-1.3000,-1.2000,3988.0000,3.6000,1.0000
grade_pred[43],0.4700,0.0003,0.0170,0.4400,0.4700,0.4900,3926.0000,3.5000,1.0000
grade_pred[44],-0.6200,0.0003,0.0160,-0.6500,-0.6200,-0.5900,4079.0000,3.7000,1.0000
grade_pred[45],0.0170,0.0003,0.0170,-0.0100,0.0170,0.0440,4052.0000,3.7000,1.0000
grade_pred[46],-1.1000,0.0003,0.0170,-1.1000,-1.1000,-1.0000,4010.0000,3.6000,1.0000
grade_pred[47],-0.0820,0.0003,0.0160,-0.1100,-0.0820,-0.0560,3865.0000,3.5000,1.0000
grade_pred[48],-1.2000,0.0003,0.0170,-1.2000,-1.2000,-1.1000,4180.0000,3.8000,1.0000
grade_pred[49],-0.6600,0.0003,0.0160,-0.6900,-0.6600,-0.6400,3818.0000,3.5000,1.0000
grade_pred[50],-1.7000,0.0003,0.0170,-1.8000,-1.7000,-1.7000,3673.0000,3.3000,1.0000
grade_pred[51],0.2100,0.0003,0.0160,0.1800,0.2100,0.2300,3977.0000,3.6000,1.0000
grade_pred[52],-0.8800,0.0003,0.0170,-0.9100,-0.8800,-0.8500,3546.0000,3.2000,1.0000
grade_pred[53],-0.5700,0.0003,0.0170,-0.6000,-0.5700,-0.5400,3847.0000,3.5000,1.0000
grade_pred[54],-1.7000,0.0003,0.0160,-1.7000,-1.7000,-1.6000,3754.0000,3.4000,1.0000
grade_pred[55],0.1100,0.0003,0.0170,0.0840,0.1100,0.1400,3758.0000,3.4000,1.0000
grade_pred[56],-0.9700,0.0003,0.0170,-1.0000,-0.9700,-0.9500,3980.0000,3.6000,1.0000
grade_pred[57],0.2000,0.0003,0.0160,0.1700,0.2000,0.2200,3553.0000,3.2000,1.0000
grade_pred[58],-0.8900,0.0003,0.0170,-0.9200,-0.8900,-0.8600,4184.0000,3.8000,1.0000
grade_pred[59],0.0200,0.0003,0.0160,-0.0071,0.0200,0.0470,4049.0000,3.7000,1.0000
grade_pred[60],-1.1000,0.0003,0.0170,-1.1000,-1.1000,-1.0000,4099.0000,3.7000,1.0000
grade_pred[61],-0.7400,0.0003,0.0170,-0.7700,-0.7400,-0.7100,3635.0000,3.3000,1.0000
grade_pred[62],-1.8000,0.0003,0.0170,-1.9000,-1.8000,-1.8000,3920.0000,3.5000,1.0000
grade_pred[63],-0.8400,0.0003,0.0170,-0.8700,-0.8400,-0.8200,3888.0000,3.5000,1.0000
grade_pred[64],-1.9000,0.0003,0.0160,-2.0000,-1.9000,-1.9000,4043.0000,3.7000,1.0000
grade_pred[65],0.2700,0.0003,0.0170,0.2400,0.2700,0.3000,3810.0000,3.4000,1.0000
grade_pred[66],-0.8200,0.0003,0.0160,-0.8400,-0.8200,-0.7900,3857.0000,3.5000,1.0000
grade_pred[67],-0.6500,0.0003,0.0170,-0.6800,-0.6500,-0.6200,3985.0000,3.6000,1.0000
grade_pred[68],-1.7000,0.0003,0.0160,-1.8000,-1.7000,-1.7000,4011.0000,3.6000,1.0000
grade_pred[69],-0.2300,0.0003,0.0160,-0.2600,-0.2300,-0.2100,3801.0000,3.4000,1.0000
grade_pred[70],-1.3000,0.0003,0.0170,-1.3000,-1.3000,-1.3000,3985.0000,3.6000,1.0000
grade_pred[71],0.0370,0.0003,0.0170,0.0092,0.0370,0.0640,3668.0000,3.3000,1.0000
grade_pred[72],-1.0000,0.0003,0.0160,-1.1000,-1.0000,-1.0000,3865.0000,3.5000,1.0000
grade_pred[73],-0.1300,0.0003,0.0170,-0.1600,-0.1300,-0.1000,3647.0000,3.3000,1.0000
grade_pred[74],-1.2000,0.0003,0.0160,-1.2000,-1.2000,-1.2000,3957.0000,3.6000,1.0000
grade_pred[75],-0.8000,0.0003,0.0170,-0.8300,-0.8000,-0.7800,4066.0000,3.7000,1.0000
grade_pred[76],-1.9000,0.0003,0.0170,-1.9000,-1.9000,-1.9000,3755.0000,3.4000,1.0000
grade_pred[77],-0.3600,0.0003,0.0160,-0.3800,-0.3600,-0.3300,3933.0000,3.6000,1.0000
grade_pred[78],-1.4000,0.0003,0.0160,-1.5000,-1.4000,-1.4000,3884.0000,3.5000,1.0000
grade_pred[79],-1.1000,0.0003,0.0160,-1.1000,-1.1000,-1.1000,4205.0000,3.8000,1.0000
grade_pred[80],-2.2000,0.0003,0.0170,-2.2000,-2.2000,-2.2000,4131.0000,3.7000,1.0000
grade_pred[81],0.3800,0.0003,0.0160,0.3500,0.3800,0.4000,3722.0000,3.4000,1.0000
grade_pred[82],-0.7100,0.0003,0.0160,-0.7400,-0.7100,-0.6800,4024.0000,3.6000,1.0000
grade_pred[83],0.0460,0.0003,0.0160,0.0190,0.0460,0.0730,3982.0000,3.6000,1.0000
grade_pred[84],-1.0000,0.0003,0.0170,-1.1000,-1.0000,-1.0000,4190.0000,3.8000,1.0000
grade_pred[85],-0.5000,0.0003,0.0160,-0.5300,-0.5000,-0.4700,4022.0000,3.6000,1.0000
grade_pred[86],-1.6000,0.0003,0.0170,-1.6000,-1.6000,-1.6000,4053.0000,3.7000,1.0000
grade_pred[87],-0.2300,0.0003,0.0160,-0.2600,-0.2300,-0.2000,3527.0000,3.2000,1.0000
grade_pred[88],-1.3000,0.0003,0.0170,-1.3000,-1.3000,-1.3000,3796.0000,3.4000,1.0000
grade_pred[89],0.3800,0.0003,0.0170,0.3600,0.3800,0.4100,4055.0000,3.7000,1.0000
grade_pred[90],-0.7000,0.0003,0.0170,-0.7300,-0.7000,-0.6800,3731.0000,3.4000,1.0000
grade_pred[91],-0.2200,0.0003,0.0160,-0.2500,-0.2200,-0.2000,4076.0000,3.7000,1.0000
grade_pred[92],-1.3000,0.0003,0.0160,-1.3000,-1.3000,-1.3000,3889.0000,3.5000,1.0000
grade_pred[93],-0.4200,0.0003,0.0170,-0.4500,-0.4200,-0.4000,4021.0000,3.6000,1.0000
grade_pred[94],-1.5000,0.0003,0.0170,-1.5000,-1.5000,-1.5000,3298.0000,3.0000,1.0000
grade_pred[95],0.3700,0.0003,0.0160,0.3400,0.3700,0.3900,3823.0000,3.5000,1.0000
grade_pred[96],-0.7200,0.0003,0.0170,-0.7500,-0.7200,-0.6900,4017.0000,3.6000,1.0000
grade_pred[97],-0.9800,0.0003,0.0160,-1.0000,-0.9800,-0.9600,3732.0000,3.4000,1.0000
grade_pred[98],-2.1000,0.0003,0.0170,-2.1000,-2.1000,-2.0000,3640.0000,3.3000,1.0000
grade_pred[99],0.1400,0.0003,0.0160,0.1100,0.1400,0.1600,3790.0000,3.4000,1.0000
grade_pred[100],-0.9500,0.0003,0.0160,-0.9800,-0.9500,-0.9200,3510.0000,3.2000,1.0000
grade_pred[101],-0.3400,0.0003,0.0160,-0.3600,-0.3400,-0.3100,4055.0000,3.7000,1.0000
grade_pred[102],-1.4000,0.0003,0.0160,-1.4000,-1.4000,-1.4000,4018.0000,3.6000,1.0000
grade_pred[103],-0.1300,0.0003,0.0160,-0.1600,-0.1300,-0.1100,3904.0000,3.5000,1.0000
grade_pred[104],-1.2000,0.0003,0.0170,-1.2000,-1.2000,-1.2000,3689.0000,3.3000,1.0000
grade_pred[105],-0.2000,0.0003,0.0160,-0.2300,-0.2000,-0.1700,3838.0000,3.5000,1.0000
grade_pred[106],-1.3000,0.0003,0.0160,-1.3000,-1.3000,-1.3000,3607.0000,3.3000,1.0000
grade_pred[107],-0.4700,0.0003,0.0160,-0.5000,-0.4700,-0.4500,3462.0000,3.1000,1.0000
grade_pred[108],-1.6000,0.0003,0.0170,-1.6000,-1.6000,-1.5000,3692.0000,3.3000,1.0000
grade_pred[109],0.2500,0.0003,0.0160,0.2200,0.2500,0.2800,3999.0000,3.6000,1.0000
grade_pred[110],-0.8400,0.0003,0.0170,-0.8600,-0.8400,-0.8100,4039.0000,3.7000,1.0000
grade_pred[111],-0.1800,0.0003,0.0160,-0.2000,-0.1800,-0.1500,4124.0000,3.7000,1.0000
grade_pred[112],-1.3000,0.0003,0.0170,-1.3000,-1.3000,-1.2000,3614.0000,3.3000,1.0000
grade_pred[113],-0.7200,0.0003,0.0170,-0.7500,-0.7200,-0.6900,4062.0000,3.7000,1.0000
grade_pred[114],-1.8000,0.0003,0.0170,-1.8000,-1.8000,-1.8000,3942.0000,3.6000,1.0000
grade_pred[115],0.2000,0.0003,0.0160,0.1700,0.2000,0.2200,4076.0000,3.7000,1.0000
grade_pred[116],-0.8900,0.0003,0.0170,-0.9200,-0.8900,-0.8600,3928.0000,3.6000,1.0000
grade_pred[117],-0.3200,0.0003,0.0160,-0.3500,-0.3200,-0.2900,3978.0000,3.6000,1.0000
grade_pred[118],-1.4000,0.0003,0.0160,-1.4000,-1.4000,-1.4000,3948.0000,3.6000,1.0000
grade_pred[119],0.6000,0.0003,0.0170,0.5700,0.6000,0.6200,4003.0000,3.6000,1.0000
grade_pred[120],-0.4900,0.0003,0.0170,-0.5200,-0.4900,-0.4600,3944.0000,3.6000,1.0000
grade_pred[121],-0.4200,0.0003,0.0160,-0.4500,-0.4200,-0.3900,3928.0000,3.6000,1.0000
grade_pred[122],-1.5000,0.0003,0.0170,-1.5000,-1.5000,-1.5000,4031.0000,3.6000,1.0000
grade_pred[123],-0.1300,0.0003,0.0160,-0.1500,-0.1300,-0.1000,3816.0000,3.4000,1.0000
grade_pred[124],-1.2000,0.0003,0.0170,-1.2000,-1.2000,-1.2000,3858.0000,3.5000,1.0000
grade_pred[125],-0.3900,0.0003,0.0160,-0.4200,-0.3900,-0.3700,3910.0000,3.5000,1.0000
grade_pred[126],-1.5000,0.0003,0.0170,-1.5000,-1.5000,-1.4000,4125.0000,3.7000,1.0000
grade_pred[127],0.6800,0.0003,0.0170,0.6500,0.6800,0.7000,3931.0000,3.6000,1.0000
grade_pred[128],-0.4100,0.0003,0.0160,-0.4400,-0.4100,-0.3800,3944.0000,3.6000,1.0000
grade_pred[129],-0.3700,0.0003,0.0160,-0.4000,-0.3700,-0.3500,3975.0000,3.6000,1.0000
grade_pred[130],-1.5000,0.0003,0.0170,-1.5000,-1.5000,-1.4000,4093.0000,3.7000,1.0000
grade_pred[131],-0.9200,0.0003,0.0160,-0.9400,-0.9200,-0.8900,3927.0000,3.6000,1.0000
grade_pred[132],-2.0000,0.0003,0.0170,-2.0000,-2.0000,-2.0000,3692.0000,3.3000,1.0000
grade_pred[133],-0.0110,0.0003,0.0160,-0.0380,-0.0110,0.0150,4209.0000,3.8000,1.0000
grade_pred[134],-1.1000,0.0003,0.0160,-1.1000,-1.1000,-1.1000,4042.0000,3.7000,1.0000
grade_pred[135],0.0860,0.0003,0.0160,0.0590,0.0860,0.1100,3889.0000,3.5000,1.0000
grade_pred[136],-1.0000,0.0003,0.0170,-1.0000,-1.0000,-0.9700,3893.0000,3.5000,1.0000
grade_pred[137],-0.6900,0.0003,0.0160,-0.7100,-0.6900,-0.6600,4018.0000,3.6000,1.0000
grade_pred[138],-1.8000,0.0003,0.0160,-1.8000,-1.8000,-1.7000,3995.0000,3.6000,1.0000
grade_pred[139],0.0570,0.0003,0.0170,0.0300,0.0580,0.0830,4019.0000,3.6000,1.0000
grade_pred[140],-1.0000,0.0003,0.0170,-1.1000,-1.0000,-1.0000,3857.0000,3.5000,1.0000
grade_pred[141],0.3000,0.0003,0.0170,0.2700,0.3000,0.3300,3785.0000,3.4000,1.0000
grade_pred[142],-0.7900,0.0003,0.0170,-0.8100,-0.7900,-0.7600,4145.0000,3.7000,1.0000
grade_pred[143],-0.6500,0.0003,0.0170,-0.6800,-0.6500,-0.6200,3879.0000,3.5000,1.0000
grade_pred[144],-1.7000,0.0003,0.0170,-1.8000,-1.7000,-1.7000,3797.0000,3.4000,1.0000
grade_pred[145],0.0720,0.0003,0.0170,0.0450,0.0720,0.0990,3973.0000,3.6000,1.0000
grade_pred[146],-1.0000,0.0003,0.0170,-1.0000,-1.0000,-0.9900,4079.0000,3.7000,1.0000
grade_pred[147],-0.0058,0.0003,0.0160,-0.0330,-0.0059,0.0210,3993.0000,3.6000,1.0000
grade_pred[148],-1.1000,0.0003,0.0160,-1.1000,-1.1000,-1.1000,3915.0000,3.5000,1.0000
grade_pred[149],-0.5700,0.0003,0.0170,-0.6000,-0.5700,-0.5500,3397.0000,3.1000,1.0000
grade_pred[150],-1.7000,0.0003,0.0170,-1.7000,-1.7000,-1.6000,3691.0000,3.3000,1.0000
grade_pred[151],-0.3700,0.0003,0.0160,-0.4000,-0.3700,-0.3500,4194.0000,3.8000,1.0000
grade_pred[152],-1.5000,0.0003,0.0170,-1.5000,-1.5000,-1.4000,3740.0000,3.4000,1.0000
grade_pred[153],0.0023,0.0003,0.0160,-0.0250,0.0025,0.0290,3789.0000,3.4000,1.0000
grade_pred[154],-1.1000,0.0003,0.0160,-1.1000,-1.1000,-1.1000,4114.0000,3.7000,1.0000
grade_pred[155],0.0790,0.0003,0.0170,0.0510,0.0780,0.1100,3764.0000,3.4000,1.0000
grade_pred[156],-1.0000,0.0003,0.0170,-1.0000,-1.0000,-0.9800,3629.0000,3.3000,1.0000
grade_pred[157],-0.0160,0.0003,0.0170,-0.0430,-0.0160,0.0110,3842.0000,3.5000,1.0000
grade_pred[158],-1.1000,0.0003,0.0170,-1.1000,-1.1000,-1.1000,4178.0000,3.8000,1.0000
grade_pred[159],-0.0076,0.0003,0.0160,-0.0350,-0.0075,0.0190,3758.0000,3.4000,1.0000
grade_pred[160],-1.1000,0.0003,0.0170,-1.1000,-1.1000,-1.1000,3604.0000,3.3000,1.0000
grade_pred[161],0.1300,0.0003,0.0170,0.1100,0.1300,0.1600,3907.0000,3.5000,1.0000
grade_pred[162],-0.9500,0.0003,0.0160,-0.9800,-0.9500,-0.9200,3711.0000,3.4000,1.0000
grade_pred[163],0.1400,0.0003,0.0160,0.1200,0.1400,0.1700,3768.0000,3.4000,1.0000
grade_pred[164],-0.9400,0.0003,0.0160,-0.9700,-0.9400,-0.9100,3819.0000,3.5000,1.0000
grade_pred[165],0.1700,0.0003,0.0170,0.1400,0.1700,0.2000,4103.0000,3.7000,1.0000
grade_pred[166],-0.9200,0.0003,0.0160,-0.9400,-0.9200,-0.8900,4019.0000,3.6000,1.0000
grade_pred[167],-0.3200,0.0003,0.0170,-0.3500,-0.3200,-0.2900,3830.0000,3.5000,1.0000
grade_pred[168],-1.4000,0.0003,0.0170,-1.4000,-1.4000,-1.4000,3877.0000,3.5000,1.0000
grade_pred[169],-0.6300,0.0003,0.0170,-0.6600,-0.6300,-0.6000,3897.0000,3.5000,1.0000
grade_pred[170],-1.7000,0.0003,0.0160,-1.7000,-1.7000,-1.7000,3883.0000,3.5000,1.0000
grade_pred[171],-0.8400,0.0003,0.0170,-0.8700,-0.8400,-0.8100,3710.0000,3.4000,1.0000
grade_pred[172],-1.9000,0.0003,0.0170,-2.0000,-1.9000,-1.9000,3948.0000,3.6000,1.0000
grade_pred[173],0.2700,0.0003,0.0160,0.2400,0.2700,0.2900,4110.0000,3.7000,1.0000
grade_pred[174],-0.8200,0.0003,0.0170,-0.8500,-0.8200,-0.7900,3997.0000,3.6000,1.0000
grade_pred[175],0.1200,0.0003,0.0170,0.0970,0.1200,0.1500,3946.0000,3.6000,1.0000
grade_pred[176],-0.9600,0.0003,0.0160,-0.9900,-0.9600,-0.9400,4008.0000,3.6000,1.0000
grade_pred[177],-0.1300,0.0003,0.0170,-0.1600,-0.1300,-0.1000,3444.0000,3.1000,1.0000
grade_pred[178],-1.2000,0.0003,0.0170,-1.2000,-1.2000,-1.2000,3990.0000,3.6000,1.0000
grade_pred[179],0.2100,0.0003,0.0170,0.1800,0.2100,0.2300,3958.0000,3.6000,1.0000
grade_pred[180],-0.8800,0.0003,0.0170,-0.9100,-0.8800,-0.8500,4128.0000,3.7000,1.0000
grade_pred[181],-0.3900,0.0003,0.0160,-0.4200,-0.3900,-0.3600,3786.0000,3.4000,1.0000
grade_pred[182],-1.5000,0.0003,0.0170,-1.5000,-1.5000,-1.4000,3967.0000,3.6000,1.0000
grade_pred[183],0.3300,0.0003,0.0170,0.3100,0.3300,0.3600,3934.0000,3.6000,1.0000
grade_pred[184],-0.7500,0.0003,0.0160,-0.7800,-0.7500,-0.7200,3895.0000,3.5000,1.0000
grade_pred[185],-0.6700,0.0003,0.0170,-0.7000,-0.6700,-0.6500,3755.0000,3.4000,1.0000
grade_pred[186],-1.8000,0.0003,0.0170,-1.8000,-1.8000,-1.7000,3934.0000,3.6000,1.0000
grade_pred[187],0.0180,0.0003,0.0160,-0.0090,0.0180,0.0450,4125.0000,3.7000,1.0000
grade_pred[188],-1.1000,0.0003,0.0170,-1.1000,-1.1000,-1.0000,3795.0000,3.4000,1.0000
grade_pred[189],-0.1100,0.0003,0.0160,-0.1400,-0.1100,-0.0860,3738.0000,3.4000,1.0000
grade_pred[190],-1.2000,0.0003,0.0170,-1.2000,-1.2000,-1.2000,3599.0000,3.3000,1.0000
grade_pred[191],0.2000,0.0003,0.0160,0.1700,0.2000,0.2300,4291.0000,3.9000,1.0000
grade_pred[192],-0.8900,0.0003,0.0160,-0.9100,-0.8900,-0.8600,3892.0000,3.5000,1.0000
grade_pred[193],0.1500,0.0003,0.0160,0.1200,0.1500,0.1700,3790.0000,3.4000,1.0000
