name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
grade_pred[79],0.2200,0.0100,0.6400,-0.8600,0.2300,1.2000,3988.0000,91.0000,1.0000
grade_pred[80],0.0330,0.0110,0.6500,-1.0000,0.0290,1.1000,3623.0000,83.0000,1.0000
grade_pred[81],-0.7400,0.0100,0.6300,-1.8000,-0.7400,0.2800,3755.0000,86.0000,1.0000
grade_pred[82],-0.9400,0.0100,0.6400,-2.0000,-0.9400,0.0990,3973.0000,91.0000,1.0000
grade_pred[83],0.4900,0.0098,0.6300,-0.5500,0.4700,1.5000,4102.0000,94.0000,1.0000
grade_pred[84],0.2900,0.0100,0.6300,-0.7500,0.2900,1.3000,3933.0000,90.0000,1.0000
grade_pred[85],0.4500,0.0100,0.6400,-0.6000,0.4600,1.5000,3955.0000,91.0000,1.0000
grade_pred[86],0.2600,0.0098,0.6200,-0.7500,0.2600,1.3000,3985.0000,91.0000,1.0000
grade_pred[87],-0.0290,0.0100,0.6500,-1.1000,-0.0280,1.0000,3891.0000,89.0000,1.0000
grade_pred[88],-0.2500,0.0110,0.6300,-1.3000,-0.2500,0.7700,3513.0000,81.0000,1.0000
grade_pred[89],-0.1600,0.0100,0.6300,-1.2000,-0.1700,0.8600,3785.0000,87.0000,1.0000
grade_pred[90],-0.3700,0.0100,0.6400,-1.4000,-0.3700,0.6400,3776.0000,87.0000,1.0000
grade_pred[91],0.0320,0.0099,0.6300,-1.0000,0.0380,1.1000,4041.0000,93.0000,1.0000
grade_pred[92],-0.1600,0.0099,0.6400,-1.2000,-0.1700,0.9000,4133.0000,95.0000,1.0000
grade_pred[93],0.2400,0.0097,0.6300,-0.7900,0.2500,1.3000,4170.0000,96.0000,1.0000
grade_pred[94],0.0140,0.0099,0.6300,-1.0000,0.0160,1.1000,4105.0000,94.0000,1.0000
grade_pred[95],-0.4300,0.0100,0.6400,-1.5000,-0.4500,0.6300,3771.0000,86.0000,1.0000
grade_pred[96],-0.6400,0.0100,0.6200,-1.7000,-0.6300,0.3900,3870.0000,89.0000,1.0000
grade_pred[97],0.3600,0.0100,0.6300,-0.6800,0.3600,1.4000,3905.0000,90.0000,1.0000
grade_pred[98],0.1400,0.0098,0.6300,-0.9200,0.1400,1.2000,4122.0000,95.0000,1.0000
grade_pred[99],0.0880,0.0095,0.6200,-0.9400,0.0880,1.1000,4235.0000,97.0000,1.0000
grade_pred[100],-0.1300,0.0100,0.6300,-1.1000,-0.1300,0.9000,3748.0000,86.0000,1.0000
grade_pred[101],-0.1100,0.0100,0.6400,-1.2000,-0.1200,0.9800,3938.0000,90.0000,1.0000
grade_pred[102],-0.3100,0.0100,0.6400,-1.4000,-0.3000,0.7400,3744.0000,86.0000,1.0000
grade_pred[103],-0.6800,0.0098,0.6300,-1.7000,-0.6900,0.3400,4176.0000,96.0000,1.0000
grade_pred[104],-0.8900,0.0100,0.6400,-2.0000,-0.9000,0.1500,3916.0000,90.0000,1.0000
grade_pred[105],-0.6700,0.0110,0.6500,-1.7000,-0.6700,0.4100,3660.0000,84.0000,1.0000
grade_pred[106],-0.8500,0.0100,0.6400,-1.9000,-0.8500,0.1900,3989.0000,91.0000,1.0000
grade_pred[107],0.1100,0.0100,0.6400,-0.9300,0.1100,1.2000,3862.0000,89.0000,1.0000
grade_pred[108],-0.0720,0.0100,0.6400,-1.1000,-0.0770,0.9900,3755.0000,86.0000,1.0000
grade_pred[109],0.2500,0.0100,0.6500,-0.8500,0.2600,1.3000,3847.0000,88.0000,1.0000
grade_pred[110],0.0680,0.0100,0.6300,-0.9800,0.0670,1.1000,3676.0000,84.0000,1.0000
grade_pred[111],-0.5300,0.0100,0.6400,-1.6000,-0.5400,0.5100,3907.0000,90.0000,1.0000
grade_pred[112],-0.7200,0.0100,0.6200,-1.7000,-0.7200,0.2800,3686.0000,85.0000,1.0000
grade_pred[113],-0.5200,0.0100,0.6300,-1.6000,-0.5100,0.5200,3654.0000,84.0000,1.0000
grade_pred[114],-0.7100,0.0100,0.6300,-1.7000,-0.7100,0.2900,3939.0000,90.0000,1.0000
grade_pred[115],-0.1600,0.0100,0.6400,-1.2000,-0.1600,0.8900,3973.0000,91.0000,1.0000
grade_pred[116],-0.3700,0.0100,0.6300,-1.4000,-0.3700,0.6500,3795.0000,87.0000,1.0000
grade_pred[117],0.3500,0.0100,0.6300,-0.6700,0.3600,1.4000,3934.0000,90.0000,1.0000
grade_pred[118],0.1500,0.0100,0.6200,-0.8700,0.1500,1.2000,3852.0000,88.0000,1.0000
grade_pred[119],-0.3100,0.0100,0.6300,-1.3000,-0.3100,0.7300,4001.0000,92.0000,1.0000
grade_pred[120],-0.5400,0.0100,0.6200,-1.6000,-0.5500,0.4800,3924.0000,90.0000,1.0000
grade_pred[121],-0.7100,0.0100,0.6400,-1.7000,-0.7200,0.3300,4002.0000,92.0000,1.0000
grade_pred[122],-0.8700,0.0100,0.6400,-1.9000,-0.8600,0.1500,4093.0000,94.0000,1.0000
grade_pred[123],0.3600,0.0100,0.6300,-0.6700,0.3700,1.4000,3823.0000,88.0000,1.0000
grade_pred[124],0.1500,0.0100,0.6400,-0.9100,0.1500,1.2000,4034.0000,92.0000,1.0000
grade_pred[125],0.7500,0.0100,0.6300,-0.2700,0.7700,1.8000,4004.0000,92.0000,1.0000
grade_pred[126],0.5600,0.0100,0.6200,-0.4600,0.5600,1.6000,3914.0000,90.0000,1.0000
grade_pred[127],0.0170,0.0110,0.6500,-1.1000,0.0170,1.1000,3801.0000,87.0000,1.0000
grade_pred[128],-0.1800,0.0100,0.6300,-1.2000,-0.1800,0.8400,3881.0000,89.0000,1.0000
grade_pred[129],-0.0140,0.0098,0.6300,-1.1000,-0.0260,1.0000,4065.0000,93.0000,1.0000
grade_pred[130],-0.2100,0.0098,0.6300,-1.2000,-0.2100,0.8200,4093.0000,94.0000,1.0000
grade_pred[131],1.1000,0.0100,0.6400,0.0930,1.1000,2.2000,4085.0000,94.0000,1.0000
grade_pred[132],0.9300,0.0100,0.6500,-0.1200,0.9300,2.0000,4027.0000,92.0000,1.0000
grade_pred[133],-0.9700,0.0100,0.6500,-2.0000,-0.9700,0.0980,4051.0000,93.0000,1.0000
grade_pred[134],-1.1000,0.0100,0.6300,-2.2000,-1.2000,-0.1300,3976.0000,91.0000,1.0000
grade_pred[135],-0.9400,0.0100,0.6300,-2.0000,-0.9400,0.0980,3914.0000,90.0000,1.0000
grade_pred[136],-1.1000,0.0100,0.6300,-2.2000,-1.1000,-0.0960,3906.0000,90.0000,1.0000
grade_pred[137],-1.0000,0.0100,0.6300,-2.1000,-1.1000,0.0031,3815.0000,87.0000,1.0000
grade_pred[138],-1.2000,0.0098,0.6200,-2.3000,-1.2000,-0.2000,4032.0000,92.0000,1.0000
grade_pred[139],0.8700,0.0100,0.6300,-0.1900,0.8800,1.9000,4008.0000,92.0000,1.0000
grade_pred[140],0.6800,0.0097,0.6300,-0.3300,0.6700,1.7000,4153.0000,95.0000,1.0000
grade_pred[141],-0.3700,0.0110,0.6400,-1.4000,-0.3500,0.6800,3497.0000,80.0000,1.0000
grade_pred[142],-0.5700,0.0098,0.6200,-1.6000,-0.5700,0.4500,4054.0000,93.0000,1.0000
grade_pred[143],-0.0590,0.0100,0.6400,-1.1000,-0.0590,0.9900,3889.0000,89.0000,1.0000
grade_pred[144],-0.2800,0.0100,0.6400,-1.4000,-0.2600,0.7800,3974.0000,91.0000,1.0000
grade_pred[145],-1.1000,0.0100,0.6400,-2.1000,-1.1000,-0.0400,4084.0000,94.0000,1.0000
grade_pred[146],-1.3000,0.0099,0.6300,-2.3000,-1.3000,-0.2100,4079.0000,94.0000,1.0000
grade_pred[147],0.1100,0.0110,0.6500,-0.9600,0.1000,1.2000,3529.0000,81.0000,1.0000
grade_pred[148],-0.0700,0.0110,0.6400,-1.1000,-0.0680,1.0000,3732.0000,86.0000,1.0000
grade_pred[149],-0.2900,0.0096,0.6200,-1.3000,-0.3000,0.7500,4152.0000,95.0000,1.0000
grade_pred[150],-0.4900,0.0100,0.6300,-1.5000,-0.5000,0.5700,3984.0000,91.0000,1.0000
grade_pred[151],0.5300,0.0099,0.6300,-0.5000,0.5300,1.6000,4034.0000,92.0000,1.0000
grade_pred[152],0.3200,0.0100,0.6100,-0.6800,0.3200,1.3000,3497.0000,80.0000,1.0000
grade_pred[153],-0.0830,0.0100,0.6400,-1.1000,-0.0810,0.9800,3810.0000,87.0000,1.0000
grade_pred[154],-0.2800,0.0100,0.6300,-1.3000,-0.2800,0.7400,3976.0000,91.0000,1.0000
grade_pred[155],-0.2100,0.0099,0.6400,-1.3000,-0.2200,0.8100,4118.0000,94.0000,1.0000
grade_pred[156],-0.4200,0.0099,0.6300,-1.5000,-0.4100,0.6200,4021.0000,92.0000,1.0000
grade_pred[157],-0.3200,0.0099,0.6300,-1.4000,-0.3200,0.7100,4051.0000,93.0000,1.0000
grade_pred[158],-0.4700,0.0100,0.6300,-1.5000,-0.4800,0.5600,3947.0000,91.0000,1.0000
grade_pred[159],0.1400,0.0099,0.6300,-0.9000,0.1500,1.2000,4038.0000,93.0000,1.0000
grade_pred[160],-0.0630,0.0099,0.6200,-1.1000,-0.0540,0.9300,3863.0000,89.0000,1.0000
grade_pred[161],-0.4600,0.0100,0.6300,-1.5000,-0.4600,0.5800,3929.0000,90.0000,1.0000
grade_pred[162],-0.6400,0.0100,0.6400,-1.7000,-0.6400,0.4100,3933.0000,90.0000,1.0000
grade_pred[163],-0.8100,0.0099,0.6300,-1.9000,-0.8200,0.2300,4089.0000,94.0000,1.0000
grade_pred[164],-1.0000,0.0098,0.6200,-2.0000,-1.0000,0.0220,3977.0000,91.0000,1.0000
grade_pred[165],-0.8500,0.0098,0.6200,-1.9000,-0.8600,0.1700,4038.0000,93.0000,1.0000
grade_pred[166],-1.0000,0.0098,0.6300,-2.1000,-1.0000,-0.0140,4058.0000,93.0000,1.0000
grade_pred[167],0.0710,0.0100,0.6300,-0.9600,0.0620,1.1000,3876.0000,89.0000,1.0000
grade_pred[168],-0.1300,0.0100,0.6300,-1.2000,-0.1200,0.8900,3777.0000,87.0000,1.0000
grade_pred[169],0.6400,0.0100,0.6300,-0.3900,0.6400,1.7000,3633.0000,83.0000,1.0000
grade_pred[170],0.4500,0.0100,0.6500,-0.6200,0.4500,1.5000,3920.0000,90.0000,1.0000
grade_pred[171],0.0110,0.0100,0.6300,-1.0000,0.0110,1.1000,3891.0000,89.0000,1.0000
grade_pred[172],-0.2100,0.0100,0.6400,-1.3000,-0.2300,0.8300,4048.0000,93.0000,1.0000
grade_pred[173],-0.0380,0.0110,0.6300,-1.1000,-0.0520,0.9900,3402.0000,78.0000,1.0000
grade_pred[174],-0.2100,0.0100,0.6400,-1.3000,-0.2100,0.8600,4127.0000,95.0000,1.0000
grade_pred[175],0.0270,0.0100,0.6300,-1.0000,0.0220,1.1000,3622.0000,83.0000,1.0000
grade_pred[176],-0.1800,0.0099,0.6400,-1.2000,-0.1800,0.8600,4145.0000,95.0000,1.0000
grade_pred[177],0.8600,0.0098,0.6200,-0.1600,0.8800,1.9000,4016.0000,92.0000,1.0000
grade_pred[178],0.6500,0.0100,0.6300,-0.4200,0.6500,1.7000,3833.0000,88.0000,1.0000
grade_pred[179],-0.0740,0.0100,0.6300,-1.1000,-0.0820,0.9900,3747.0000,86.0000,1.0000
grade_pred[180],-0.3000,0.0110,0.6400,-1.3000,-0.3000,0.7600,3654.0000,84.0000,1.0000
grade_pred[181],-0.4200,0.0097,0.6300,-1.5000,-0.4200,0.6100,4162.0000,95.0000,1.0000
grade_pred[182],-0.6100,0.0100,0.6400,-1.7000,-0.6200,0.4400,3961.0000,91.0000,1.0000
grade_pred[183],-1.1000,0.0097,0.6300,-2.1000,-1.1000,-0.0440,4250.0000,97.0000,1.0000
grade_pred[184],-1.3000,0.0100,0.6300,-2.4000,-1.3000,-0.2800,3641.0000,83.0000,1.0000
grade_pred[185],-1.0000,0.0100,0.6300,-2.1000,-1.0000,0.0280,3775.0000,87.0000,1.0000
grade_pred[186],-1.2000,0.0098,0.6400,-2.3000,-1.2000,-0.1500,4239.0000,97.0000,1.0000
grade_pred[187],-0.4600,0.0100,0.6300,-1.5000,-0.4600,0.5700,3812.0000,87.0000,1.0000
grade_pred[188],-0.6800,0.0110,0.6400,-1.7000,-0.6900,0.3700,3425.0000,79.0000,1.0000
grade_pred[189],-0.3900,0.0098,0.6300,-1.4000,-0.3800,0.6600,4108.0000,94.0000,1.0000
grade_pred[190],-0.6000,0.0100,0.6400,-1.7000,-0.6000,0.4500,4046.0000,93.0000,1.0000
grade_pred[191],-0.0600,0.0100,0.6400,-1.1000,-0.0530,0.9800,3893.0000,89.0000,1.0000
grade_pred[192],-0.2400,0.0100,0.6400,-1.3000,-0.2300,0.7900,3930.0000,90.0000,1.0000
grade_pred[193],-0.3200,0.0100,0.6300,-1.4000,-0.3300,0.7400,3717.0000,85.0000,1.0000
grade_pred[194],-0.5300,0.0100,0.6400,-1.6000,-0.5300,0.5200,3960.0000,91.0000,1.0000
grade_pred[195],-0.0990,0.0098,0.6300,-1.1000,-0.0920,0.9500,4082.0000,94.0000,1.0000
grade_pred[196],-0.3100,0.0099,0.6400,-1.4000,-0.3000,0.7500,4091.0000,94.0000,1.0000
grade_pred[197],0.2200,0.0100,0.6300,-0.8200,0.2200,1.3000,3662.0000,84.0000,1.0000
grade_pred[198],0.0210,0.0100,0.6300,-1.0000,0.0200,1.1000,3944.0000,90.0000,1.0000
grade_pred[199],-0.5700,0.0100,0.6300,-1.6000,-0.5600,0.4700,3945.0000,90.0000,1.0000
grade_pred[200],-0.7800,0.0100,0.6300,-1.8000,-0.7900,0.2500,3870.0000,89.0000,1.0000
grade_pred[201],0.2200,0.0100,0.6300,-0.8300,0.2300,1.2000,3774.0000,87.0000,1.0000
grade_pred[202],0.0280,0.0110,0.6300,-1.0000,0.0250,1.1000,3404.0000,78.0000,1.0000
grade_pred[203],0.6300,0.0098,0.6300,-0.4200,0.6300,1.7000,4106.0000,94.0000,1.0000
grade_pred[204],0.4300,0.0099,0.6300,-0.6100,0.4300,1.4000,4002.0000,92.0000,1.0000
grade_pred[205],-0.7800,0.0099,0.6400,-1.9000,-0.7700,0.2700,4189.0000,96.0000,1.0000
grade_pred[206],-0.9900,0.0100,0.6300,-2.0000,-0.9900,0.0310,3869.0000,89.0000,1.0000
grade_pred[207],-0.4500,0.0100,0.6400,-1.5000,-0.4500,0.6000,3918.0000,90.0000,1.0000
grade_pred[208],-0.6300,0.0100,0.6400,-1.7000,-0.6400,0.4400,3935.0000,90.0000,1.0000
grade_pred[209],-0.4200,0.0100,0.6400,-1.5000,-0.4100,0.6200,3771.0000,86.0000,1.0000
grade_pred[210],-0.6000,0.0100,0.6300,-1.6000,-0.6000,0.4400,3768.0000,86.0000,1.0000
grade_pred[211],0.1400,0.0098,0.6200,-0.9100,0.1500,1.2000,4049.0000,93.0000,1.0000
grade_pred[212],-0.0780,0.0098,0.6300,-1.1000,-0.0850,0.9300,4088.0000,94.0000,1.0000
grade_pred[213],-0.3100,0.0100,0.6400,-1.3000,-0.3200,0.7500,3948.0000,91.0000,1.0000
grade_pred[214],-0.5100,0.0098,0.6200,-1.5000,-0.5000,0.4900,3934.0000,90.0000,1.0000
grade_pred[215],0.0130,0.0100,0.6400,-1.1000,-0.0032,1.1000,4018.0000,92.0000,1.0000
grade_pred[216],-0.1800,0.0100,0.6400,-1.2000,-0.1800,0.8700,3953.0000,91.0000,1.0000
grade_pred[217],0.7100,0.0099,0.6400,-0.3500,0.7100,1.8000,4157.0000,95.0000,1.0000
grade_pred[218],0.5000,0.0100,0.6400,-0.5600,0.5000,1.6000,3743.0000,86.0000,1.0000
grade_pred[219],0.3900,0.0110,0.6300,-0.6600,0.4000,1.4000,3556.0000,82.0000,1.0000
grade_pred[220],0.1700,0.0100,0.6300,-0.8700,0.1700,1.2000,3862.0000,89.0000,1.0000
grade_pred[221],-0.0150,0.0100,0.6400,-1.1000,-0.0140,1.0000,3950.0000,91.0000,1.0000
grade_pred[222],-0.2100,0.0098,0.6300,-1.2000,-0.2000,0.8200,4161.0000,95.0000,1.0000
grade_pred[223],-1.1000,0.0100,0.6300,-2.2000,-1.1000,-0.0810,3747.0000,86.0000,1.0000
grade_pred[224],-1.3000,0.0100,0.6300,-2.4000,-1.3000,-0.3100,3902.0000,89.0000,1.0000
grade_pred[225],0.1500,0.0099,0.6300,-0.8800,0.1500,1.2000,4044.0000,93.0000,1.0000
grade_pred[226],-0.0280,0.0097,0.6200,-1.1000,-0.0330,1.0000,4181.0000,96.0000,1.0000
grade_pred[227],0.7700,0.0099,0.6200,-0.2600,0.7800,1.8000,3983.0000,91.0000,1.0000
grade_pred[228],0.5700,0.0100,0.6400,-0.4900,0.5700,1.6000,3850.0000,88.0000,1.0000
grade_pred[229],0.1400,0.0098,0.6300,-0.9100,0.1400,1.2000,4111.0000,94.0000,1.0000
grade_pred[230],-0.0510,0.0100,0.6400,-1.1000,-0.0540,1.0000,3721.0000,85.0000,1.0000
grade_pred[231],0.5600,0.0099,0.6200,-0.4700,0.5700,1.6000,3959.0000,91.0000,1.0000
grade_pred[232],0.3700,0.0110,0.6300,-0.6700,0.3700,1.4000,3622.0000,83.0000,1.0000
grade_pred[233],1.3000,0.0100,0.6500,0.2300,1.3000,2.3000,4173.0000,96.0000,1.0000
grade_pred[234],1.1000,0.0099,0.6300,0.0700,1.1000,2.2000,4017.0000,92.0000,1.0000
grade_pred[235],0.9400,0.0100,0.6400,-0.1200,0.9300,2.0000,3959.0000,91.0000,1.0000
grade_pred[236],0.7300,0.0098,0.6300,-0.2800,0.7200,1.8000,4085.0000,94.0000,1.0000
grade_pred[237],-0.4800,0.0100,0.6300,-1.5000,-0.4900,0.5600,3789.0000,87.0000,1.0000
grade_pred[238],-0.6900,0.0100,0.6300,-1.7000,-0.6900,0.3900,4063.0000,93.0000,1.0000
grade_pred[239],0.5200,0.0099,0.6300,-0.5300,0.5300,1.5000,4032.0000,92.0000,1.0000
grade_pred[240],0.3100,0.0100,0.6200,-0.6800,0.3000,1.4000,3683.0000,84.0000,1.0000
grade_pred[241],-0.2700,0.0099,0.6200,-1.3000,-0.2600,0.7300,3964.0000,91.0000,1.0000
grade_pred[242],-0.4700,0.0110,0.6300,-1.5000,-0.4700,0.5700,3448.0000,79.0000,1.0000
grade_pred[243],1.3000,0.0100,0.6400,0.2400,1.3000,2.4000,3755.0000,86.0000,1.0000
grade_pred[244],1.1000,0.0100,0.6400,0.0280,1.1000,2.1000,3845.0000,88.0000,1.0000
grade_pred[245],-0.1300,0.0100,0.6400,-1.2000,-0.1300,0.9100,3777.0000,87.0000,1.0000
grade_pred[246],-0.3500,0.0100,0.6300,-1.4000,-0.3500,0.6800,3984.0000,91.0000,1.0000
grade_pred[247],-0.4500,0.0098,0.6300,-1.5000,-0.4500,0.5800,4079.0000,94.0000,1.0000
grade_pred[248],-0.6300,0.0100,0.6200,-1.7000,-0.6200,0.3800,3882.0000,89.0000,1.0000
grade_pred[249],0.1700,0.0100,0.6300,-0.8800,0.1700,1.2000,3798.0000,87.0000,1.0000
grade_pred[250],-0.0250,0.0100,0.6300,-1.1000,-0.0260,1.0000,3713.0000,85.0000,1.0000
grade_pred[251],-0.2400,0.0099,0.6400,-1.3000,-0.2300,0.7900,4149.0000,95.0000,1.0000
grade_pred[252],-0.4400,0.0100,0.6300,-1.5000,-0.4400,0.5800,3910.0000,90.0000,1.0000
grade_pred[253],0.2300,0.0100,0.6300,-0.8100,0.2300,1.3000,3716.0000,85.0000,1.0000
grade_pred[254],0.0400,0.0100,0.6400,-1.0000,0.0510,1.1000,3902.0000,89.0000,1.0000
grade_pred[255],-0.6700,0.0100,0.6400,-1.7000,-0.6700,0.4000,4002.0000,92.0000,1.0000
grade_pred[256],-0.8700,0.0100,0.6400,-1.9000,-0.8600,0.1700,3850.0000,88.0000,1.0000
grade_pred[257],0.1400,0.0100,0.6300,-0.8700,0.1300,1.2000,3893.0000,89.0000,1.0000
grade_pred[258],-0.0380,0.0099,0.6200,-1.1000,-0.0420,0.9900,3942.0000,90.0000,1.0000
grade_pred[259],0.2400,0.0100,0.6400,-0.8000,0.2600,1.3000,4085.0000,94.0000,1.0000
grade_pred[260],0.0610,0.0100,0.6300,-0.9700,0.0490,1.1000,3637.0000,83.0000,1.0000
grade_pred[261],-0.5600,0.0100,0.6300,-1.6000,-0.5500,0.4800,3867.0000,89.0000,1.0000
grade_pred[262],-0.7200,0.0100,0.6300,-1.8000,-0.7200,0.3100,3885.0000,89.0000,1.0000
grade_pred[263],-0.4300,0.0100,0.6300,-1.5000,-0.4300,0.5900,3954.0000,91.0000,1.0000
grade_pred[264],-0.6000,0.0100,0.6400,-1.6000,-0.6000,0.4600,4108.0000,94.0000,1.0000
grade_pred[265],0.6300,0.0099,0.6200,-0.3800,0.6300,1.6000,3914.0000,90.0000,1.0000
grade_pred[266],0.4200,0.0097,0.6300,-0.6100,0.4300,1.4000,4176.0000,96.0000,1.0000
grade_pred[267],0.1600,0.0100,0.6300,-0.9000,0.1700,1.2000,4021.0000,92.0000,1.0000
grade_pred[268],-0.0450,0.0100,0.6200,-1.1000,-0.0470,0.9900,3843.0000,88.0000,1.0000
grade_pred[269],0.4300,0.0098,0.6300,-0.6300,0.4400,1.4000,4118.0000,94.0000,1.0000
grade_pred[270],0.2400,0.0100,0.6300,-0.8100,0.2500,1.2000,3740.0000,86.0000,1.0000
grade_pred[271],-0.1200,0.0098,0.6300,-1.2000,-0.1200,0.9200,4205.0000,96.0000,1.0000
grade_pred[272],-0.3400,0.0100,0.6300,-1.4000,-0.3400,0.7100,3989.0000,91.0000,1.0000
grade_pred[273],0.6900,0.0110,0.6400,-0.3600,0.6900,1.7000,3614.0000,83.0000,1.0000
grade_pred[274],0.4800,0.0100,0.6400,-0.5900,0.4700,1.5000,4071.0000,93.0000,1.0000
grade_pred[275],0.2500,0.0100,0.6500,-0.8200,0.2500,1.3000,3828.0000,88.0000,1.0000
grade_pred[276],0.0540,0.0098,0.6300,-0.9800,0.0580,1.1000,4073.0000,93.0000,1.0000
grade_pred[277],-0.2400,0.0099,0.6300,-1.3000,-0.2300,0.7700,4061.0000,93.0000,1.0000
grade_pred[278],-0.4400,0.0100,0.6500,-1.5000,-0.4400,0.6300,4066.0000,93.0000,1.0000
grade_pred[279],-0.7200,0.0100,0.6400,-1.8000,-0.7200,0.3500,3870.0000,89.0000,1.0000
grade_pred[280],-0.9000,0.0100,0.6400,-2.0000,-0.9000,0.1600,4044.0000,93.0000,1.0000
grade_pred[281],0.6100,0.0100,0.6500,-0.4700,0.6200,1.7000,3998.0000,92.0000,1.0000
grade_pred[282],0.4200,0.0098,0.6300,-0.5900,0.4200,1.5000,4133.0000,95.0000,1.0000
grade_pred[283],0.1200,0.0097,0.6200,-0.8900,0.1300,1.1000,4126.0000,95.0000,1.0000
grade_pred[284],-0.0640,0.0110,0.6400,-1.1000,-0.0660,0.9900,3264.0000,75.0000,1.0000
grade_pred[285],0.1000,0.0100,0.6200,-0.9200,0.1100,1.1000,3752.0000,86.0000,1.0000
grade_pred[286],-0.0800,0.0099,0.6300,-1.1000,-0.0760,0.9300,3995.0000,92.0000,1.0000
grade_pred[287],-0.0950,0.0098,0.6300,-1.1000,-0.0830,0.9300,4081.0000,94.0000,1.0000
grade_pred[288],-0.2900,0.0100,0.6400,-1.3000,-0.2900,0.7800,3907.0000,90.0000,1.0000
grade_pred[289],-0.3700,0.0110,0.6400,-1.4000,-0.3900,0.6600,3684.0000,84.0000,1.0000
grade_pred[290],-0.5900,0.0100,0.6100,-1.6000,-0.5900,0.4300,3803.0000,87.0000,1.0000
grade_pred[291],1.1000,0.0100,0.6400,0.0350,1.1000,2.1000,4058.0000,93.0000,1.0000
grade_pred[292],0.8700,0.0110,0.6400,-0.1900,0.8600,1.9000,3707.0000,85.0000,1.0000
grade_pred[293],0.2200,0.0100,0.6300,-0.8100,0.2200,1.3000,3986.0000,91.0000,1.0000
grade_pred[294],-0.0013,0.0100,0.6400,-1.0000,0.0081,1.0000,4044.0000,93.0000,1.0000
grade_pred[295],-0.3100,0.0100,0.6200,-1.4000,-0.3200,0.7300,3811.0000,87.0000,1.0000
grade_pred[296],-0.5100,0.0098,0.6300,-1.5000,-0.5100,0.5300,4121.0000,94.0000,1.0000
grade_pred[297],0.3300,0.0100,0.6400,-0.7100,0.3400,1.4000,3682.0000,84.0000,1.0000
grade_pred[298],0.1200,0.0100,0.6300,-0.9200,0.1200,1.2000,4049.0000,93.0000,1.0000
grade_pred[299],1.0000,0.0098,0.6400,-0.0450,1.0000,2.1000,4270.0000,98.0000,1.0000
grade_pred[300],0.8300,0.0100,0.6300,-0.2300,0.8300,1.9000,4040.0000,93.0000,1.0000
grade_pred[301],0.2600,0.0100,0.6200,-0.7600,0.2400,1.3000,3900.0000,89.0000,1.0000
grade_pred[302],0.0500,0.0100,0.6300,-0.9900,0.0390,1.1000,3894.0000,89.0000,1.0000
grade_pred[303],-0.4400,0.0110,0.6300,-1.4000,-0.4500,0.6000,3515.0000,81.0000,1.0000
grade_pred[304],-0.6300,0.0100,0.6400,-1.7000,-0.6100,0.4100,4005.0000,92.0000,1.0000
grade_pred[305],0.5300,0.0096,0.6300,-0.4900,0.5100,1.6000,4275.0000,98.0000,1.0000
grade_pred[306],0.3100,0.0099,0.6300,-0.7000,0.3100,1.4000,4040.0000,93.0000,1.0000
grade_pred[307],-0.2400,0.0100,0.6500,-1.3000,-0.2300,0.8200,4091.0000,94.0000,1.0000
grade_pred[308],-0.4400,0.0100,0.6300,-1.5000,-0.4500,0.6100,3636.0000,83.0000,1.0000
grade_pred[309],0.3100,0.0099,0.6300,-0.7200,0.3100,1.4000,3979.0000,91.0000,1.0000
grade_pred[310],0.1100,0.0098,0.6300,-0.9400,0.1100,1.1000,4136.0000,95.0000,1.0000
grade_pred[311],-0.4700,0.0100,0.6400,-1.5000,-0.4700,0.5900,4066.0000,93.0000,1.0000
grade_pred[312],-0.6600,0.0099,0.6300,-1.7000,-0.6700,0.4000,4116.0000,94.0000,1.0000
grade_pred[313],0.1600,0.0100,0.6400,-0.9000,0.1600,1.2000,3993.0000,92.0000,1.0000
grade_pred[314],-0.0490,0.0100,0.6300,-1.1000,-0.0570,0.9800,3843.0000,88.0000,1.0000
grade_pred[315],0.1500,0.0100,0.6300,-0.8900,0.1500,1.2000,4012.0000,92.0000,1.0000
grade_pred[316],-0.0530,0.0100,0.6300,-1.1000,-0.0520,0.9700,3783.0000,87.0000,1.0000
grade_pred[317],0.4600,0.0100,0.6400,-0.6000,0.4700,1.5000,4037.0000,93.0000,1.0000
grade_pred[318],0.2700,0.0100,0.6300,-0.7800,0.2700,1.3000,3872.0000,89.0000,1.0000
grade_pred[319],0.0170,0.0110,0.6400,-1.0000,0.0300,1.1000,3672.0000,84.0000,1.0000
grade_pred[320],-0.2100,0.0110,0.6300,-1.2000,-0.2100,0.8500,3534.0000,81.0000,1.0000
grade_pred[321],-0.8300,0.0100,0.6400,-1.9000,-0.8500,0.2300,3924.0000,90.0000,1.0000
grade_pred[322],-1.0000,0.0110,0.6200,-2.1000,-1.0000,-0.0340,3355.0000,77.0000,1.0000
grade_pred[323],-0.1600,0.0100,0.6300,-1.2000,-0.1600,0.9100,3887.0000,89.0000,1.0000
grade_pred[324],-0.3400,0.0100,0.6100,-1.3000,-0.3300,0.6600,3743.0000,86.0000,1.0000
grade_pred[325],-0.4100,0.0100,0.6300,-1.4000,-0.4100,0.6300,3693.0000,85.0000,1.0000
grade_pred[326],-0.6000,0.0100,0.6200,-1.6000,-0.6100,0.4300,3682.0000,84.0000,1.0000
