name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
grade_pred[29],1.8000,0.0020,0.1200,1.6000,1.8000,2.0000,4053.0000,22.0000,1.0000
grade_pred[30],0.8100,0.0020,0.1300,0.6000,0.8100,1.0000,3943.0000,21.0000,1.0000
grade_pred[31],0.2700,0.0020,0.1300,0.0550,0.2700,0.4700,3907.0000,21.0000,1.0000
grade_pred[32],-0.7300,0.0020,0.1300,-0.9400,-0.7300,-0.5200,4059.0000,22.0000,1.0000
grade_pred[33],1.0000,0.0020,0.1300,0.8200,1.0000,1.2000,4092.0000,22.0000,1.0000
grade_pred[34],0.0300,0.0021,0.1300,-0.1700,0.0270,0.2400,3755.0000,20.0000,1.0000
grade_pred[35],-0.1000,0.0020,0.1300,-0.3200,-0.1000,0.1100,3918.0000,21.0000,1.0000
grade_pred[36],-1.1000,0.0020,0.1200,-1.3000,-1.1000,-0.9000,3948.0000,21.0000,1.0000
grade_pred[37],0.9400,0.0020,0.1300,0.7300,0.9400,1.2000,3947.0000,21.0000,1.0000
grade_pred[38],-0.0610,0.0019,0.1200,-0.2600,-0.0610,0.1500,4197.0000,22.0000,1.0000
grade_pred[39],0.4500,0.0020,0.1300,0.2400,0.4500,0.6600,4092.0000,22.0000,1.0000
grade_pred[40],-0.5500,0.0019,0.1300,-0.7600,-0.5500,-0.3400,4154.0000,22.0000,1.0000
grade_pred[41],-0.2800,0.0020,0.1300,-0.4900,-0.2800,-0.0720,3919.0000,21.0000,1.0000
grade_pred[42],-1.3000,0.0021,0.1300,-1.5000,-1.3000,-1.1000,3660.0000,20.0000,1.0000
grade_pred[43],-0.0330,0.0020,0.1300,-0.2400,-0.0330,0.1700,4006.0000,21.0000,1.0000
grade_pred[44],-1.0000,0.0021,0.1200,-1.2000,-1.0000,-0.8300,3537.0000,19.0000,1.0000
grade_pred[45],0.2700,0.0020,0.1300,0.0620,0.2700,0.4800,3996.0000,21.0000,1.0000
grade_pred[46],-0.7300,0.0020,0.1300,-0.9400,-0.7300,-0.5300,4046.0000,22.0000,1.0000
grade_pred[47],0.7100,0.0022,0.1300,0.5000,0.7100,0.9100,3372.0000,18.0000,1.0000
grade_pred[48],-0.3000,0.0020,0.1200,-0.5100,-0.3000,-0.0920,3807.0000,20.0000,1.0000
grade_pred[49],0.2400,0.0021,0.1200,0.0310,0.2400,0.4400,3602.0000,19.0000,1.0000
grade_pred[50],-0.7700,0.0021,0.1300,-0.9900,-0.7700,-0.5600,3784.0000,20.0000,1.0000
grade_pred[51],1.1000,0.0021,0.1300,0.8900,1.1000,1.3000,3902.0000,21.0000,1.0000
grade_pred[52],0.1000,0.0020,0.1300,-0.1000,0.1000,0.3100,4031.0000,22.0000,1.0000
grade_pred[53],-0.0520,0.0020,0.1300,-0.2700,-0.0500,0.1500,3922.0000,21.0000,1.0000
grade_pred[54],-1.1000,0.0020,0.1300,-1.3000,-1.1000,-0.8400,3905.0000,21.0000,1.0000
grade_pred[55],-1.2000,0.0020,0.1300,-1.4000,-1.2000,-0.9900,4096.0000,22.0000,1.0000
grade_pred[56],-2.2000,0.0020,0.1300,-2.4000,-2.2000,-2.0000,3866.0000,21.0000,1.0000
grade_pred[57],-0.1800,0.0020,0.1300,-0.3900,-0.1800,0.0230,4231.0000,23.0000,1.0000
grade_pred[58],-1.2000,0.0020,0.1300,-1.4000,-1.2000,-0.9800,3761.0000,20.0000,1.0000
grade_pred[59],-0.1100,0.0021,0.1300,-0.3200,-0.1100,0.0930,3760.0000,20.0000,1.0000
grade_pred[60],-1.1000,0.0020,0.1200,-1.3000,-1.1000,-0.9100,3892.0000,21.0000,1.0000
grade_pred[61],0.5600,0.0021,0.1300,0.3500,0.5600,0.7600,3682.0000,20.0000,1.0000
grade_pred[62],-0.4400,0.0020,0.1300,-0.6600,-0.4500,-0.2300,4000.0000,21.0000,1.0000
grade_pred[63],2.0000,0.0020,0.1300,1.8000,2.0000,2.2000,3933.0000,21.0000,1.0000
grade_pred[64],0.9600,0.0019,0.1200,0.7600,0.9600,1.2000,4093.0000,22.0000,1.0000
grade_pred[65],-0.3400,0.0021,0.1300,-0.5600,-0.3500,-0.1300,3973.0000,21.0000,1.0000
grade_pred[66],-1.3000,0.0020,0.1300,-1.6000,-1.3000,-1.1000,3776.0000,20.0000,1.0000
grade_pred[67],1.4000,0.0020,0.1200,1.2000,1.4000,1.6000,3929.0000,21.0000,1.0000
grade_pred[68],0.4300,0.0020,0.1300,0.2200,0.4300,0.6400,4235.0000,23.0000,1.0000
grade_pred[69],-0.2600,0.0022,0.1300,-0.4700,-0.2600,-0.0500,3321.0000,18.0000,1.0000
grade_pred[70],-1.3000,0.0020,0.1300,-1.5000,-1.3000,-1.1000,3963.0000,21.0000,1.0000
grade_pred[71],0.3100,0.0020,0.1300,0.1000,0.3100,0.5100,4049.0000,22.0000,1.0000
grade_pred[72],-0.7000,0.0020,0.1200,-0.9000,-0.7000,-0.4900,3908.0000,21.0000,1.0000
grade_pred[73],0.0690,0.0019,0.1200,-0.1300,0.0670,0.2700,4099.0000,22.0000,1.0000
grade_pred[74],-0.9300,0.0020,0.1300,-1.1000,-0.9300,-0.7200,3932.0000,21.0000,1.0000
grade_pred[75],-1.1000,0.0021,0.1300,-1.3000,-1.1000,-0.9300,3829.0000,20.0000,1.0000
grade_pred[76],-2.1000,0.0020,0.1300,-2.4000,-2.1000,-1.9000,3946.0000,21.0000,1.0000
grade_pred[77],0.7400,0.0020,0.1300,0.5300,0.7400,0.9500,3929.0000,21.0000,1.0000
grade_pred[78],-0.2600,0.0020,0.1300,-0.4700,-0.2600,-0.0590,3827.0000,20.0000,1.0000
grade_pred[79],2.3000,0.0020,0.1300,2.0000,2.3000,2.5000,4039.0000,22.0000,1.0000
grade_pred[80],1.3000,0.0020,0.1300,1.0000,1.3000,1.5000,3773.0000,20.0000,1.0000
grade_pred[81],-1.0000,0.0020,0.1200,-1.2000,-1.0000,-0.8000,3815.0000,20.0000,1.0000
grade_pred[82],-2.0000,0.0020,0.1300,-2.2000,-2.0000,-1.8000,3812.0000,20.0000,1.0000
grade_pred[83],1.1000,0.0020,0.1300,0.9100,1.1000,1.3000,4093.0000,22.0000,1.0000
grade_pred[84],0.1200,0.0020,0.1300,-0.0930,0.1200,0.3200,4037.0000,22.0000,1.0000
grade_pred[85],-0.5600,0.0019,0.1300,-0.7800,-0.5600,-0.3600,4230.0000,23.0000,1.0000
grade_pred[86],-1.6000,0.0020,0.1300,-1.8000,-1.6000,-1.4000,4105.0000,22.0000,1.0000
grade_pred[87],-0.0320,0.0019,0.1300,-0.2500,-0.0290,0.1700,4156.0000,22.0000,1.0000
grade_pred[88],-1.0000,0.0020,0.1200,-1.2000,-1.0000,-0.8300,3980.0000,21.0000,1.0000
grade_pred[89],0.7200,0.0020,0.1300,0.5100,0.7200,0.9300,4128.0000,22.0000,1.0000
grade_pred[90],-0.2800,0.0020,0.1300,-0.4900,-0.2800,-0.0690,4025.0000,22.0000,1.0000
grade_pred[91],0.4200,0.0020,0.1200,0.2200,0.4200,0.6200,3828.0000,20.0000,1.0000
grade_pred[92],-0.5800,0.0020,0.1300,-0.8000,-0.5800,-0.3700,4109.0000,22.0000,1.0000
grade_pred[93],0.3300,0.0020,0.1300,0.1200,0.3300,0.5400,3864.0000,21.0000,1.0000
grade_pred[94],-0.6700,0.0020,0.1200,-0.8700,-0.6700,-0.4700,3783.0000,20.0000,1.0000
grade_pred[95],1.5000,0.0021,0.1300,1.3000,1.5000,1.7000,3729.0000,20.0000,1.0000
grade_pred[96],0.4700,0.0020,0.1300,0.2700,0.4800,0.6800,4041.0000,22.0000,1.0000
grade_pred[97],0.3300,0.0021,0.1300,0.1200,0.3300,0.5400,3791.0000,20.0000,1.0000
grade_pred[98],-0.6800,0.0020,0.1300,-0.8800,-0.6800,-0.4600,3831.0000,20.0000,1.0000
grade_pred[99],-0.6400,0.0022,0.1300,-0.8500,-0.6400,-0.4300,3464.0000,19.0000,1.0000
grade_pred[100],-1.6000,0.0020,0.1300,-1.9000,-1.6000,-1.4000,3795.0000,20.0000,1.0000
grade_pred[101],0.3000,0.0021,0.1300,0.0930,0.3000,0.5000,3722.0000,20.0000,1.0000
grade_pred[102],-0.7000,0.0019,0.1300,-0.9000,-0.7000,-0.4900,4146.0000,22.0000,1.0000
grade_pred[103],1.4000,0.0021,0.1300,1.2000,1.4000,1.6000,3760.0000,20.0000,1.0000
grade_pred[104],0.3700,0.0019,0.1200,0.1700,0.3700,0.5700,4157.0000,22.0000,1.0000
grade_pred[105],1.6000,0.0020,0.1300,1.4000,1.6000,1.8000,4099.0000,22.0000,1.0000
grade_pred[106],0.5900,0.0020,0.1300,0.3900,0.5900,0.8000,3989.0000,21.0000,1.0000
grade_pred[107],0.5000,0.0022,0.1300,0.3000,0.5000,0.7100,3392.0000,18.0000,1.0000
grade_pred[108],-0.5000,0.0021,0.1300,-0.7100,-0.5000,-0.2900,3820.0000,20.0000,1.0000
grade_pred[109],0.4000,0.0019,0.1300,0.1900,0.4000,0.6100,4204.0000,22.0000,1.0000
grade_pred[110],-0.6000,0.0020,0.1200,-0.8100,-0.6000,-0.4000,3899.0000,21.0000,1.0000
grade_pred[111],1.3000,0.0020,0.1200,1.1000,1.3000,1.5000,3846.0000,21.0000,1.0000
grade_pred[112],0.2800,0.0021,0.1300,0.0720,0.2800,0.4900,3849.0000,21.0000,1.0000
grade_pred[113],-0.0310,0.0020,0.1300,-0.2400,-0.0300,0.1800,4042.0000,22.0000,1.0000
grade_pred[114],-1.0000,0.0020,0.1300,-1.2000,-1.0000,-0.8300,4091.0000,22.0000,1.0000
grade_pred[115],0.4100,0.0020,0.1200,0.2200,0.4100,0.6100,3959.0000,21.0000,1.0000
grade_pred[116],-0.6000,0.0021,0.1300,-0.8100,-0.5900,-0.3900,3839.0000,21.0000,1.0000
grade_pred[117],0.9300,0.0020,0.1300,0.7300,0.9400,1.1000,4217.0000,23.0000,1.0000
grade_pred[118],-0.0710,0.0019,0.1300,-0.2800,-0.0730,0.1400,4180.0000,22.0000,1.0000
grade_pred[119],1.3000,0.0019,0.1200,1.1000,1.3000,1.5000,4147.0000,22.0000,1.0000
grade_pred[120],0.3200,0.0020,0.1300,0.1200,0.3200,0.5300,4097.0000,22.0000,1.0000
grade_pred[121],0.8200,0.0021,0.1300,0.6100,0.8100,1.0000,3802.0000,20.0000,1.0000
grade_pred[122],-0.1900,0.0021,0.1300,-0.3900,-0.1900,0.0240,3744.0000,20.0000,1.0000
grade_pred[123],0.3000,0.0020,0.1300,0.0870,0.3000,0.5100,3807.0000,20.0000,1.0000
grade_pred[124],-0.7100,0.0020,0.1200,-0.9100,-0.7100,-0.5000,3855.0000,21.0000,1.0000
grade_pred[125],-0.0067,0.0020,0.1300,-0.2200,-0.0061,0.2000,4047.0000,22.0000,1.0000
grade_pred[126],-1.0000,0.0021,0.1300,-1.2000,-1.0000,-0.8000,3765.0000,20.0000,1.0000
grade_pred[127],-0.1400,0.0020,0.1300,-0.3500,-0.1400,0.0700,3995.0000,21.0000,1.0000
grade_pred[128],-1.1000,0.0020,0.1300,-1.3000,-1.1000,-0.9300,3834.0000,21.0000,1.0000
grade_pred[129],1.0000,0.0019,0.1200,0.8000,1.0000,1.2000,4108.0000,22.0000,1.0000
grade_pred[130],0.0015,0.0020,0.1300,-0.2000,0.0005,0.2100,3770.0000,20.0000,1.0000
grade_pred[131],0.4000,0.0019,0.1200,0.1900,0.3900,0.6000,4092.0000,22.0000,1.0000
grade_pred[132],-0.6100,0.0020,0.1300,-0.8200,-0.6100,-0.4000,4190.0000,22.0000,1.0000
grade_pred[133],0.1900,0.0020,0.1300,-0.0260,0.1900,0.3900,4114.0000,22.0000,1.0000
grade_pred[134],-0.8100,0.0020,0.1300,-1.0000,-0.8100,-0.6000,3954.0000,21.0000,1.0000
grade_pred[135],-0.8100,0.0019,0.1300,-1.0000,-0.8100,-0.6100,4244.0000,23.0000,1.0000
grade_pred[136],-1.8000,0.0019,0.1300,-2.0000,-1.8000,-1.6000,4206.0000,23.0000,1.0000
grade_pred[137],2.0000,0.0020,0.1300,1.8000,2.0000,2.2000,3902.0000,21.0000,1.0000
grade_pred[138],1.0000,0.0020,0.1300,0.8300,1.0000,1.2000,3933.0000,21.0000,1.0000
grade_pred[139],0.0410,0.0021,0.1300,-0.1700,0.0410,0.2500,3592.0000,19.0000,1.0000
grade_pred[140],-0.9600,0.0020,0.1300,-1.2000,-0.9600,-0.7600,3874.0000,21.0000,1.0000
grade_pred[141],2.8000,0.0020,0.1300,2.6000,2.8000,3.0000,3929.0000,21.0000,1.0000
grade_pred[142],1.8000,0.0020,0.1300,1.6000,1.8000,2.0000,4160.0000,22.0000,1.0000
grade_pred[143],0.4800,0.0021,0.1300,0.2700,0.4800,0.6900,3556.0000,19.0000,1.0000
grade_pred[144],-0.5200,0.0020,0.1300,-0.7300,-0.5200,-0.3200,3908.0000,21.0000,1.0000
grade_pred[145],1.0000,0.0021,0.1300,0.8300,1.0000,1.3000,3923.0000,21.0000,1.0000
grade_pred[146],0.0450,0.0020,0.1300,-0.1700,0.0440,0.2500,4114.0000,22.0000,1.0000
grade_pred[147],-0.2100,0.0020,0.1300,-0.4100,-0.2100,0.0030,4191.0000,22.0000,1.0000
grade_pred[148],-1.2000,0.0020,0.1200,-1.4000,-1.2000,-1.0000,4042.0000,22.0000,1.0000
grade_pred[149],0.9600,0.0020,0.1300,0.7600,0.9600,1.2000,4077.0000,22.0000,1.0000
grade_pred[150],-0.0400,0.0020,0.1300,-0.2500,-0.0390,0.1600,4116.0000,22.0000,1.0000
grade_pred[151],-0.6600,0.0020,0.1300,-0.8600,-0.6600,-0.4500,3853.0000,21.0000,1.0000
grade_pred[152],-1.7000,0.0020,0.1200,-1.9000,-1.7000,-1.4000,3979.0000,21.0000,1.0000
grade_pred[153],1.3000,0.0021,0.1300,1.1000,1.3000,1.5000,3871.0000,21.0000,1.0000
grade_pred[154],0.3000,0.0020,0.1300,0.0900,0.3100,0.5200,3963.0000,21.0000,1.0000
grade_pred[155],-0.8400,0.0020,0.1200,-1.0000,-0.8400,-0.6300,3963.0000,21.0000,1.0000
grade_pred[156],-1.8000,0.0021,0.1300,-2.1000,-1.8000,-1.6000,3791.0000,20.0000,1.0000
grade_pred[157],0.6200,0.0021,0.1300,0.4000,0.6200,0.8200,3710.0000,20.0000,1.0000
grade_pred[158],-0.3900,0.0021,0.1300,-0.5900,-0.3900,-0.1800,3731.0000,20.0000,1.0000
grade_pred[159],1.4000,0.0021,0.1300,1.2000,1.4000,1.6000,3612.0000,19.0000,1.0000
grade_pred[160],0.4300,0.0020,0.1200,0.2200,0.4300,0.6300,3925.0000,21.0000,1.0000
grade_pred[161],0.3400,0.0020,0.1300,0.1300,0.3400,0.5500,4096.0000,22.0000,1.0000
grade_pred[162],-0.6500,0.0020,0.1300,-0.8700,-0.6500,-0.4500,3971.0000,21.0000,1.0000
grade_pred[163],-0.9400,0.0022,0.1300,-1.1000,-0.9300,-0.7300,3330.0000,18.0000,1.0000
grade_pred[164],-1.9000,0.0021,0.1300,-2.1000,-1.9000,-1.7000,3804.0000,20.0000,1.0000
grade_pred[165],1.4000,0.0020,0.1300,1.2000,1.4000,1.6000,4089.0000,22.0000,1.0000
grade_pred[166],0.4100,0.0020,0.1300,0.2000,0.4000,0.6100,3991.0000,21.0000,1.0000
grade_pred[167],1.3000,0.0020,0.1300,1.1000,1.3000,1.5000,4002.0000,21.0000,1.0000
grade_pred[168],0.3000,0.0020,0.1300,0.0910,0.3000,0.5000,3805.0000,20.0000,1.0000
grade_pred[169],-0.0850,0.0020,0.1300,-0.2900,-0.0850,0.1200,3948.0000,21.0000,1.0000
grade_pred[170],-1.1000,0.0020,0.1300,-1.3000,-1.1000,-0.8800,4032.0000,22.0000,1.0000
grade_pred[171],0.1400,0.0021,0.1300,-0.0670,0.1400,0.3500,3754.0000,20.0000,1.0000
grade_pred[172],-0.8700,0.0020,0.1300,-1.1000,-0.8700,-0.6600,4065.0000,22.0000,1.0000
grade_pred[173],-0.1700,0.0020,0.1300,-0.3700,-0.1700,0.0420,4051.0000,22.0000,1.0000
grade_pred[174],-1.2000,0.0020,0.1300,-1.4000,-1.2000,-0.9600,4166.0000,22.0000,1.0000
grade_pred[175],-0.3300,0.0020,0.1300,-0.5400,-0.3300,-0.1200,4132.0000,22.0000,1.0000
grade_pred[176],-1.3000,0.0020,0.1200,-1.5000,-1.3000,-1.1000,3747.0000,20.0000,1.0000
grade_pred[177],0.1500,0.0019,0.1300,-0.0620,0.1500,0.3500,4175.0000,22.0000,1.0000
grade_pred[178],-0.8600,0.0020,0.1300,-1.1000,-0.8600,-0.6400,3885.0000,21.0000,1.0000
grade_pred[179],0.1700,0.0020,0.1300,-0.0380,0.1700,0.3800,4037.0000,22.0000,1.0000
grade_pred[180],-0.8300,0.0019,0.1300,-1.0000,-0.8300,-0.6200,4181.0000,22.0000,1.0000
grade_pred[181],-0.1100,0.0020,0.1300,-0.3200,-0.1100,0.0970,4055.0000,22.0000,1.0000
grade_pred[182],-1.1000,0.0020,0.1300,-1.3000,-1.1000,-0.9000,4071.0000,22.0000,1.0000
grade_pred[183],1.1000,0.0020,0.1300,0.9000,1.1000,1.3000,3901.0000,21.0000,1.0000
grade_pred[184],0.1000,0.0020,0.1300,-0.1100,0.0990,0.3000,3950.0000,21.0000,1.0000
grade_pred[185],0.5100,0.0019,0.1300,0.2900,0.5100,0.7200,4338.0000,23.0000,1.0000
grade_pred[186],-0.5000,0.0020,0.1300,-0.7000,-0.5000,-0.2900,4055.0000,22.0000,1.0000
grade_pred[187],1.4000,0.0020,0.1300,1.2000,1.4000,1.6000,4072.0000,22.0000,1.0000
grade_pred[188],0.3700,0.0021,0.1300,0.1600,0.3700,0.5800,3649.0000,20.0000,1.0000
grade_pred[189],0.9900,0.0021,0.1300,0.7800,0.9900,1.2000,3818.0000,20.0000,1.0000
grade_pred[190],-0.0170,0.0019,0.1300,-0.2300,-0.0180,0.1900,4195.0000,22.0000,1.0000
grade_pred[191],1.2000,0.0020,0.1200,1.0000,1.2000,1.4000,3879.0000,21.0000,1.0000
grade_pred[192],0.2400,0.0021,0.1300,0.0270,0.2400,0.4500,3860.0000,21.0000,1.0000
grade_pred[193],1.4000,0.0020,0.1300,1.2000,1.4000,1.6000,4107.0000,22.0000,1.0000
grade_pred[194],0.4000,0.0022,0.1300,0.2000,0.4000,0.6100,3409.0000,18.0000,1.0000
grade_pred[195],-0.1300,0.0019,0.1200,-0.3300,-0.1300,0.0710,4095.0000,22.0000,1.0000
grade_pred[196],-1.1000,0.0020,0.1200,-1.3000,-1.1000,-0.9200,3875.0000,21.0000,1.0000
grade_pred[197],-0.1400,0.0021,0.1300,-0.3500,-0.1400,0.0680,3702.0000,20.0000,1.0000
grade_pred[198],-1.1000,0.0020,0.1300,-1.4000,-1.1000,-0.9400,3870.0000,21.0000,1.0000
grade_pred[199],1.1000,0.0020,0.1300,0.8500,1.1000,1.3000,3910.0000,21.0000,1.0000
grade_pred[200],0.0590,0.0020,0.1300,-0.1400,0.0580,0.2600,3955.0000,21.0000,1.0000
grade_pred[201],1.8000,0.0020,0.1300,1.6000,1.8000,2.0000,4001.0000,21.0000,1.0000
grade_pred[202],0.8200,0.0020,0.1300,0.6100,0.8200,1.0000,3993.0000,21.0000,1.0000
grade_pred[203],0.8600,0.0020,0.1300,0.6600,0.8600,1.1000,3905.0000,21.0000,1.0000
grade_pred[204],-0.1400,0.0020,0.1300,-0.3500,-0.1400,0.0660,4069.0000,22.0000,1.0000
grade_pred[205],-0.3000,0.0020,0.1200,-0.5100,-0.3000,-0.0870,3768.0000,20.0000,1.0000
grade_pred[206],-1.3000,0.0020,0.1200,-1.5000,-1.3000,-1.1000,3727.0000,20.0000,1.0000
grade_pred[207],0.3400,0.0020,0.1300,0.1300,0.3400,0.5400,4021.0000,22.0000,1.0000
grade_pred[208],-0.6700,0.0020,0.1300,-0.8800,-0.6700,-0.4600,3945.0000,21.0000,1.0000
grade_pred[209],-0.6400,0.0020,0.1200,-0.8400,-0.6400,-0.4300,3765.0000,20.0000,1.0000
grade_pred[210],-1.6000,0.0020,0.1200,-1.8000,-1.6000,-1.4000,3926.0000,21.0000,1.0000
grade_pred[211],1.7000,0.0020,0.1300,1.5000,1.7000,1.9000,4090.0000,22.0000,1.0000
grade_pred[212],0.7400,0.0020,0.1200,0.5300,0.7400,0.9500,3836.0000,21.0000,1.0000
grade_pred[213],0.9200,0.0020,0.1300,0.7100,0.9200,1.1000,3960.0000,21.0000,1.0000
grade_pred[214],-0.0820,0.0020,0.1300,-0.2900,-0.0820,0.1200,3933.0000,21.0000,1.0000
grade_pred[215],-0.6100,0.0019,0.1200,-0.8200,-0.6100,-0.4100,4240.0000,23.0000,1.0000
grade_pred[216],-1.6000,0.0020,0.1200,-1.8000,-1.6000,-1.4000,3963.0000,21.0000,1.0000
grade_pred[217],0.0740,0.0021,0.1300,-0.1400,0.0740,0.2800,3699.0000,20.0000,1.0000
grade_pred[218],-0.9300,0.0020,0.1300,-1.1000,-0.9300,-0.7300,4070.0000,22.0000,1.0000
grade_pred[219],0.8200,0.0021,0.1300,0.6100,0.8200,1.0000,3747.0000,20.0000,1.0000
grade_pred[220],-0.1800,0.0020,0.1300,-0.3900,-0.1800,0.0230,3945.0000,21.0000,1.0000
grade_pred[221],1.1000,0.0020,0.1300,0.9100,1.1000,1.3000,4085.0000,22.0000,1.0000
grade_pred[222],0.1300,0.0020,0.1300,-0.0790,0.1200,0.3400,3940.0000,21.0000,1.0000
grade_pred[223],1.0000,0.0020,0.1300,0.7900,1.0000,1.2000,3893.0000,21.0000,1.0000
grade_pred[224],0.0011,0.0021,0.1300,-0.2000,0.0023,0.2100,3771.0000,20.0000,1.0000
grade_pred[225],1.4000,0.0019,0.1200,1.2000,1.4000,1.6000,4146.0000,22.0000,1.0000
grade_pred[226],0.4100,0.0020,0.1200,0.2100,0.4100,0.6100,3744.0000,20.0000,1.0000
grade_pred[227],0.9000,0.0020,0.1200,0.6900,0.9000,1.1000,4000.0000,21.0000,1.0000
grade_pred[228],-0.1000,0.0021,0.1300,-0.3100,-0.1000,0.1100,3860.0000,21.0000,1.0000
grade_pred[229],0.2100,0.0019,0.1300,0.0014,0.2000,0.4200,4186.0000,22.0000,1.0000
grade_pred[230],-0.7900,0.0021,0.1300,-1.0000,-0.7900,-0.5900,3703.0000,20.0000,1.0000
grade_pred[231],-0.0550,0.0021,0.1300,-0.2600,-0.0530,0.1500,3732.0000,20.0000,1.0000
grade_pred[232],-1.1000,0.0020,0.1300,-1.3000,-1.1000,-0.8500,3947.0000,21.0000,1.0000
grade_pred[233],0.3100,0.0021,0.1300,0.1000,0.3100,0.5200,3595.0000,19.0000,1.0000
grade_pred[234],-0.6900,0.0020,0.1200,-0.8900,-0.6900,-0.4800,3846.0000,21.0000,1.0000
grade_pred[235],0.7500,0.0020,0.1200,0.5500,0.7500,0.9600,3958.0000,21.0000,1.0000
grade_pred[236],-0.2500,0.0020,0.1200,-0.4500,-0.2400,-0.0430,3864.0000,21.0000,1.0000
grade_pred[237],0.4100,0.0021,0.1300,0.2000,0.4100,0.6200,3856.0000,21.0000,1.0000
grade_pred[238],-0.5900,0.0020,0.1300,-0.8100,-0.6000,-0.3800,3905.0000,21.0000,1.0000
grade_pred[239],-0.4500,0.0020,0.1300,-0.6600,-0.4400,-0.2400,3985.0000,21.0000,1.0000
grade_pred[240],-1.5000,0.0020,0.1200,-1.7000,-1.5000,-1.2000,3854.0000,21.0000,1.0000
grade_pred[241],0.5100,0.0020,0.1300,0.3000,0.5100,0.7200,3983.0000,21.0000,1.0000
grade_pred[242],-0.4900,0.0020,0.1300,-0.7000,-0.4900,-0.2800,4122.0000,22.0000,1.0000
grade_pred[243],-0.6700,0.0021,0.1300,-0.8900,-0.6700,-0.4700,3687.0000,20.0000,1.0000
grade_pred[244],-1.7000,0.0021,0.1300,-1.9000,-1.7000,-1.5000,3768.0000,20.0000,1.0000
grade_pred[245],0.6500,0.0020,0.1300,0.4400,0.6500,0.8600,3978.0000,21.0000,1.0000
grade_pred[246],-0.3500,0.0020,0.1300,-0.5600,-0.3500,-0.1400,3889.0000,21.0000,1.0000
grade_pred[247],1.1000,0.0020,0.1200,0.9200,1.1000,1.3000,3967.0000,21.0000,1.0000
grade_pred[248],0.1300,0.0020,0.1200,-0.0740,0.1300,0.3300,3906.0000,21.0000,1.0000
grade_pred[249],0.5100,0.0020,0.1300,0.3000,0.5200,0.7200,3849.0000,21.0000,1.0000
grade_pred[250],-0.4900,0.0021,0.1300,-0.7000,-0.4900,-0.2800,3697.0000,20.0000,1.0000
grade_pred[251],1.1000,0.0020,0.1300,0.8500,1.1000,1.3000,3888.0000,21.0000,1.0000
grade_pred[252],0.0640,0.0021,0.1300,-0.1500,0.0620,0.2800,3642.0000,19.0000,1.0000
grade_pred[253],0.2700,0.0019,0.1300,0.0510,0.2700,0.4800,4392.0000,24.0000,1.0000
grade_pred[254],-0.7300,0.0020,0.1300,-0.9400,-0.7300,-0.5200,3906.0000,21.0000,1.0000
grade_pred[255],-0.3700,0.0020,0.1300,-0.5800,-0.3700,-0.1700,3976.0000,21.0000,1.0000
grade_pred[256],-1.4000,0.0022,0.1300,-1.6000,-1.4000,-1.2000,3412.0000,18.0000,1.0000
grade_pred[257],0.7000,0.0020,0.1300,0.4900,0.7000,0.9100,4041.0000,22.0000,1.0000
grade_pred[258],-0.3000,0.0020,0.1300,-0.5100,-0.3000,-0.0950,4033.0000,22.0000,1.0000
grade_pred[259],0.9700,0.0020,0.1200,0.7700,0.9700,1.2000,4020.0000,22.0000,1.0000
grade_pred[260],-0.0300,0.0019,0.1200,-0.2300,-0.0300,0.1800,4157.0000,22.0000,1.0000
grade_pred[261],0.5200,0.0020,0.1300,0.3100,0.5200,0.7300,4023.0000,22.0000,1.0000
grade_pred[262],-0.4900,0.0021,0.1300,-0.7000,-0.4900,-0.2800,3701.0000,20.0000,1.0000
grade_pred[263],0.5300,0.0021,0.1300,0.3100,0.5300,0.7400,3804.0000,20.0000,1.0000
grade_pred[264],-0.4800,0.0020,0.1300,-0.6800,-0.4800,-0.2700,3884.0000,21.0000,1.0000
grade_pred[265],-0.5000,0.0020,0.1300,-0.7000,-0.5000,-0.2900,4076.0000,22.0000,1.0000
grade_pred[266],-1.5000,0.0020,0.1300,-1.7000,-1.5000,-1.3000,3979.0000,21.0000,1.0000
grade_pred[267],-0.6700,0.0019,0.1200,-0.8800,-0.6700,-0.4700,4057.0000,22.0000,1.0000
grade_pred[268],-1.7000,0.0020,0.1300,-1.9000,-1.7000,-1.5000,4102.0000,22.0000,1.0000
grade_pred[269],-0.5800,0.0019,0.1300,-0.7900,-0.5700,-0.3700,4164.0000,22.0000,1.0000
grade_pred[270],-1.6000,0.0020,0.1300,-1.8000,-1.6000,-1.4000,3974.0000,21.0000,1.0000
grade_pred[271],-1.1000,0.0021,0.1300,-1.3000,-1.1000,-0.9000,3872.0000,21.0000,1.0000
grade_pred[272],-2.1000,0.0020,0.1300,-2.3000,-2.1000,-1.9000,4168.0000,22.0000,1.0000
grade_pred[273],-0.0950,0.0020,0.1300,-0.3000,-0.0960,0.1100,4078.0000,22.0000,1.0000
grade_pred[274],-1.1000,0.0020,0.1300,-1.3000,-1.1000,-0.9000,4053.0000,22.0000,1.0000
grade_pred[275],-2.2000,0.0021,0.1300,-2.4000,-2.2000,-2.0000,3646.0000,20.0000,1.0000
grade_pred[276],-3.2000,0.0020,0.1200,-3.4000,-3.2000,-3.0000,3847.0000,21.0000,1.0000
