name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
mu_grade[1231],0.5100,0.0005,0.0290,0.4600,0.5100,0.5600,3652.0000,72.0000,1.0000
mu_grade[1232],-0.1900,0.0005,0.0300,-0.2400,-0.2000,-0.1500,3270.0000,64.0000,1.0000
mu_grade[1233],-0.1200,0.0005,0.0300,-0.1700,-0.1200,-0.0710,4065.0000,80.0000,1.0000
mu_grade[1234],-0.8200,0.0005,0.0300,-0.8700,-0.8200,-0.7700,3825.0000,75.0000,1.0000
mu_grade[1235],-0.9000,0.0004,0.0280,-0.9500,-0.9000,-0.8500,4163.0000,82.0000,1.0000
mu_grade[1236],-1.6000,0.0004,0.0280,-1.6000,-1.6000,-1.6000,4215.0000,83.0000,1.0000
mu_grade[1237],0.8300,0.0008,0.0440,0.7600,0.8400,0.9100,3261.0000,64.0000,1.0000
mu_grade[1238],0.1300,0.0008,0.0450,0.0590,0.1300,0.2100,3325.0000,65.0000,1.0000
mu_grade[1239],1.4000,0.0007,0.0400,1.3000,1.4000,1.4000,3718.0000,73.0000,1.0000
mu_grade[1240],0.6700,0.0007,0.0410,0.6000,0.6700,0.7300,3770.0000,74.0000,1.0000
mu_grade[1241],0.0170,0.0007,0.0410,-0.0500,0.0170,0.0850,3561.0000,70.0000,1.0000
mu_grade[1242],-0.6800,0.0007,0.0410,-0.7500,-0.6900,-0.6200,3382.0000,67.0000,1.0000
mu_grade[1243],0.7700,0.0007,0.0410,0.7100,0.7700,0.8400,3708.0000,73.0000,1.0000
mu_grade[1244],0.0710,0.0007,0.0410,0.0041,0.0710,0.1400,3629.0000,71.0000,1.0000
mu_grade[1245],1.3000,0.0006,0.0360,1.2000,1.3000,1.4000,3477.0000,68.0000,1.0000
mu_grade[1246],0.6000,0.0006,0.0370,0.5400,0.6000,0.6600,3583.0000,70.0000,1.0000
mu_grade[1247],1.4000,0.0008,0.0490,1.3000,1.4000,1.5000,3744.0000,74.0000,1.0000
mu_grade[1248],0.7000,0.0008,0.0500,0.6200,0.7000,0.7800,3736.0000,73.0000,1.0000
mu_grade[1249],-0.4800,0.0005,0.0340,-0.5400,-0.4800,-0.4200,4166.0000,82.0000,1.0000
mu_grade[1250],-1.2000,0.0006,0.0340,-1.2000,-1.2000,-1.1000,3830.0000,75.0000,1.0000
mu_grade[1251],-0.2500,0.0005,0.0320,-0.3000,-0.2500,-0.2000,4207.0000,83.0000,1.0000
mu_grade[1252],-0.9500,0.0005,0.0310,-1.0000,-0.9500,-0.9000,4144.0000,82.0000,1.0000
mu_grade[1253],-0.0880,0.0007,0.0390,-0.1500,-0.0870,-0.0240,2802.0000,55.0000,1.0000
mu_grade[1254],-0.7900,0.0008,0.0390,-0.8500,-0.7900,-0.7300,2554.0000,50.0000,1.0000
mu_grade[1255],-0.3500,0.0007,0.0440,-0.4200,-0.3500,-0.2700,3835.0000,75.0000,1.0000
mu_grade[1256],-1.0000,0.0007,0.0450,-1.1000,-1.0000,-0.9700,3732.0000,73.0000,1.0000
mu_grade[1257],0.6100,0.0004,0.0260,0.5600,0.6100,0.6500,4126.0000,81.0000,1.0000
mu_grade[1258],-0.0960,0.0004,0.0270,-0.1400,-0.0970,-0.0510,3885.0000,76.0000,1.0000
mu_grade[1259],-1.8000,0.0007,0.0430,-1.8000,-1.8000,-1.7000,3567.0000,70.0000,1.0000
mu_grade[1260],-2.5000,0.0007,0.0430,-2.5000,-2.5000,-2.4000,3325.0000,65.0000,1.0000
mu_grade[1261],-0.7500,0.0005,0.0300,-0.8000,-0.7500,-0.7000,3512.0000,69.0000,1.0000
mu_grade[1262],-1.5000,0.0005,0.0310,-1.5000,-1.5000,-1.4000,3656.0000,72.0000,1.0000
mu_grade[1263],-0.7100,0.0006,0.0400,-0.7700,-0.7100,-0.6400,4093.0000,81.0000,1.0000
mu_grade[1264],-1.4000,0.0007,0.0410,-1.5000,-1.4000,-1.3000,3831.0000,75.0000,1.0000
mu_grade[1265],0.3700,0.0007,0.0440,0.3000,0.3700,0.4400,3706.0000,73.0000,1.0000
mu_grade[1266],-0.3300,0.0008,0.0450,-0.4000,-0.3300,-0.2600,3620.0000,71.0000,1.0000
mu_grade[1267],1.3000,0.0005,0.0340,1.2000,1.3000,1.3000,3960.0000,78.0000,1.0000
mu_grade[1268],0.5900,0.0006,0.0350,0.5300,0.5900,0.6500,3993.0000,79.0000,1.0000
mu_grade[1269],-0.7100,0.0004,0.0270,-0.7600,-0.7100,-0.6700,4040.0000,79.0000,1.0000
mu_grade[1270],-1.4000,0.0004,0.0280,-1.5000,-1.4000,-1.4000,4094.0000,81.0000,1.0000
mu_grade[1271],0.1400,0.0004,0.0300,0.0940,0.1400,0.1900,4470.0000,88.0000,1.0000
mu_grade[1272],-0.5600,0.0005,0.0300,-0.6100,-0.5600,-0.5100,4370.0000,86.0000,1.0000
mu_grade[1273],0.5700,0.0005,0.0310,0.5200,0.5700,0.6200,4069.0000,80.0000,1.0000
mu_grade[1274],-0.1300,0.0005,0.0310,-0.1800,-0.1300,-0.0790,3859.0000,76.0000,1.0000
mu_grade[1275],-0.0830,0.0006,0.0380,-0.1500,-0.0830,-0.0200,3684.0000,72.0000,1.0000
mu_grade[1276],-0.7900,0.0006,0.0380,-0.8500,-0.7900,-0.7200,3451.0000,68.0000,1.0000
mu_grade[1277],1.1000,0.0005,0.0300,1.1000,1.1000,1.2000,4056.0000,80.0000,1.0000
mu_grade[1278],0.4100,0.0005,0.0300,0.3600,0.4100,0.4600,3983.0000,78.0000,1.0000
mu_grade[1279],0.7700,0.0005,0.0320,0.7200,0.7700,0.8200,3683.0000,72.0000,1.0000
mu_grade[1280],0.0670,0.0005,0.0330,0.0140,0.0660,0.1200,3787.0000,74.0000,1.0000
grade_pred[1],0.8000,0.0086,0.5500,-0.0810,0.8000,1.7000,4057.0000,80.0000,1.0000
grade_pred[2],0.0980,0.0087,0.5500,-0.7900,0.1000,1.0000,4006.0000,79.0000,1.0000
grade_pred[3],-0.9300,0.0088,0.5500,-1.8000,-0.9300,-0.0220,3892.0000,77.0000,1.0000
grade_pred[4],-1.6000,0.0089,0.5600,-2.5000,-1.6000,-0.6800,3987.0000,78.0000,1.0000
grade_pred[5],-0.4400,0.0086,0.5500,-1.3000,-0.4400,0.4600,4013.0000,79.0000,1.0000
grade_pred[6],-1.2000,0.0085,0.5400,-2.1000,-1.2000,-0.2600,4085.0000,80.0000,1.0000
grade_pred[7],1.6000,0.0087,0.5500,0.7300,1.6000,2.5000,3969.0000,78.0000,1.0000
grade_pred[8],0.9100,0.0091,0.5500,0.0220,0.9200,1.8000,3672.0000,72.0000,1.0000
grade_pred[9],0.3900,0.0084,0.5400,-0.5000,0.3800,1.3000,4110.0000,81.0000,1.0000
grade_pred[10],-0.3300,0.0085,0.5400,-1.2000,-0.3400,0.5400,4108.0000,81.0000,1.0000
grade_pred[11],0.2800,0.0087,0.5500,-0.6200,0.2800,1.2000,4045.0000,80.0000,1.0000
grade_pred[12],-0.4200,0.0088,0.5400,-1.3000,-0.4300,0.4900,3732.0000,73.0000,1.0000
grade_pred[13],0.5000,0.0086,0.5500,-0.3900,0.5100,1.4000,4048.0000,80.0000,1.0000
grade_pred[14],-0.2200,0.0086,0.5500,-1.1000,-0.2100,0.6800,4122.0000,81.0000,1.0000
grade_pred[15],0.1900,0.0085,0.5400,-0.6800,0.1800,1.1000,3995.0000,79.0000,1.0000
grade_pred[16],-0.5100,0.0088,0.5500,-1.4000,-0.5100,0.4100,3912.0000,77.0000,1.0000
grade_pred[17],1.2000,0.0089,0.5500,0.3100,1.2000,2.1000,3858.0000,76.0000,1.0000
grade_pred[18],0.5000,0.0086,0.5400,-0.3900,0.5000,1.4000,3991.0000,79.0000,1.0000
grade_pred[19],0.5500,0.0087,0.5500,-0.3800,0.5500,1.4000,3984.0000,78.0000,1.0000
grade_pred[20],-0.1500,0.0088,0.5400,-1.1000,-0.1300,0.7400,3843.0000,76.0000,1.0000
grade_pred[21],-0.4800,0.0087,0.5500,-1.4000,-0.4700,0.4100,4013.0000,79.0000,1.0000
grade_pred[22],-1.2000,0.0090,0.5400,-2.0000,-1.2000,-0.3000,3634.0000,71.0000,1.0000
grade_pred[23],-1.0000,0.0089,0.5400,-1.9000,-1.0000,-0.1700,3767.0000,74.0000,1.0000
grade_pred[24],-1.7000,0.0085,0.5400,-2.6000,-1.7000,-0.8100,4025.0000,79.0000,1.0000
grade_pred[25],0.6800,0.0088,0.5500,-0.2400,0.6700,1.6000,3896.0000,77.0000,1.0000
grade_pred[26],-0.0037,0.0085,0.5400,-0.8900,-0.0130,0.9000,4005.0000,79.0000,1.0000
grade_pred[27],0.8100,0.0087,0.5400,-0.0840,0.8100,1.7000,3964.0000,78.0000,1.0000
grade_pred[28],0.1200,0.0086,0.5500,-0.8000,0.1200,1.0000,4063.0000,80.0000,1.0000
grade_pred[29],-0.9400,0.0091,0.5400,-1.8000,-0.9400,-0.0310,3569.0000,70.0000,1.0000
grade_pred[30],-1.6000,0.0087,0.5400,-2.5000,-1.6000,-0.7700,3935.0000,77.0000,1.0000
grade_pred[31],1.2000,0.0090,0.5500,0.2500,1.2000,2.1000,3783.0000,74.0000,1.0000
grade_pred[32],0.4500,0.0089,0.5400,-0.4300,0.4500,1.3000,3610.0000,71.0000,1.0000
grade_pred[33],0.2300,0.0088,0.5500,-0.6900,0.2200,1.1000,3942.0000,78.0000,1.0000
grade_pred[34],-0.4600,0.0089,0.5500,-1.3000,-0.4600,0.4500,3724.0000,73.0000,1.0000
grade_pred[35],-0.6900,0.0084,0.5500,-1.6000,-0.6900,0.2100,4283.0000,84.0000,1.0000
grade_pred[36],-1.4000,0.0088,0.5500,-2.3000,-1.4000,-0.5000,3904.0000,77.0000,1.0000
grade_pred[37],0.3500,0.0084,0.5400,-0.5400,0.3500,1.3000,4159.0000,82.0000,1.0000
grade_pred[38],-0.3500,0.0091,0.5600,-1.3000,-0.3400,0.5500,3703.0000,73.0000,1.0000
grade_pred[39],0.4000,0.0087,0.5400,-0.4900,0.4000,1.3000,3918.0000,77.0000,1.0000
grade_pred[40],-0.3200,0.0084,0.5300,-1.2000,-0.3100,0.5700,4040.0000,79.0000,1.0000
grade_pred[41],-0.1700,0.0085,0.5400,-1.1000,-0.1700,0.7200,3992.0000,79.0000,1.0000
grade_pred[42],-0.8800,0.0089,0.5600,-1.8000,-0.8900,0.0360,3965.0000,78.0000,1.0000
grade_pred[43],0.1800,0.0087,0.5500,-0.7100,0.1800,1.1000,3978.0000,78.0000,1.0000
grade_pred[44],-0.5400,0.0089,0.5500,-1.4000,-0.5500,0.3800,3757.0000,74.0000,1.0000
grade_pred[45],0.5800,0.0083,0.5400,-0.3100,0.5800,1.5000,4155.0000,82.0000,1.0000
grade_pred[46],-0.1200,0.0086,0.5300,-1.0000,-0.1200,0.7400,3900.0000,77.0000,1.0000
grade_pred[47],-1.5000,0.0087,0.5400,-2.4000,-1.5000,-0.5900,3891.0000,77.0000,1.0000
grade_pred[48],-2.2000,0.0085,0.5400,-3.1000,-2.2000,-1.3000,4113.0000,81.0000,1.0000
grade_pred[49],-0.0670,0.0088,0.5400,-0.9500,-0.0690,0.8200,3753.0000,74.0000,1.0000
grade_pred[50],-0.7600,0.0090,0.5600,-1.7000,-0.7800,0.1700,3927.0000,77.0000,1.0000
grade_pred[51],0.1100,0.0087,0.5500,-0.7700,0.1100,1.0000,3992.0000,79.0000,1.0000
grade_pred[52],-0.6100,0.0092,0.5600,-1.5000,-0.6100,0.3100,3662.0000,72.0000,1.0000
grade_pred[53],0.9500,0.0087,0.5500,0.0610,0.9500,1.9000,3980.0000,78.0000,1.0000
grade_pred[54],0.2400,0.0087,0.5400,-0.6500,0.2500,1.1000,3838.0000,75.0000,1.0000
grade_pred[55],-0.4700,0.0087,0.5400,-1.4000,-0.4700,0.3900,3857.0000,76.0000,1.0000
grade_pred[56],-1.2000,0.0089,0.5400,-2.1000,-1.2000,-0.3000,3669.0000,72.0000,1.0000
grade_pred[57],1.4000,0.0087,0.5400,0.4600,1.4000,2.2000,3880.0000,76.0000,1.0000
grade_pred[58],0.6600,0.0086,0.5500,-0.2600,0.6600,1.6000,4141.0000,81.0000,1.0000
grade_pred[59],1.3000,0.0088,0.5500,0.4100,1.3000,2.2000,3910.0000,77.0000,1.0000
grade_pred[60],0.6400,0.0090,0.5500,-0.2700,0.6400,1.5000,3811.0000,75.0000,1.0000
grade_pred[61],-1.6000,0.0088,0.5500,-2.5000,-1.6000,-0.6500,3919.0000,77.0000,1.0000
grade_pred[62],-2.3000,0.0089,0.5500,-3.2000,-2.3000,-1.4000,3854.0000,76.0000,1.0000
grade_pred[63],-1.1000,0.0087,0.5500,-2.0000,-1.1000,-0.2200,3954.0000,78.0000,1.0000
grade_pred[64],-1.8000,0.0086,0.5500,-2.7000,-1.8000,-0.9100,4040.0000,79.0000,1.0000
grade_pred[65],-0.6600,0.0086,0.5500,-1.6000,-0.6600,0.2600,4026.0000,79.0000,1.0000
grade_pred[66],-1.4000,0.0086,0.5500,-2.3000,-1.4000,-0.4700,4051.0000,80.0000,1.0000
grade_pred[67],0.7100,0.0087,0.5500,-0.1700,0.7200,1.6000,4019.0000,79.0000,1.0000
grade_pred[68],0.0054,0.0085,0.5400,-0.8700,0.0120,0.9000,4019.0000,79.0000,1.0000
grade_pred[69],0.6500,0.0087,0.5500,-0.2200,0.6300,1.6000,3938.0000,77.0000,1.0000
grade_pred[70],-0.0680,0.0083,0.5400,-0.9200,-0.0730,0.8100,4128.0000,81.0000,1.0000
grade_pred[71],-0.3000,0.0089,0.5400,-1.2000,-0.2900,0.5900,3697.0000,73.0000,1.0000
grade_pred[72],-0.9900,0.0085,0.5500,-1.9000,-1.0000,-0.0780,4144.0000,82.0000,1.0000
grade_pred[73],-0.3500,0.0085,0.5400,-1.2000,-0.3500,0.5400,4120.0000,81.0000,1.0000
grade_pred[74],-1.1000,0.0087,0.5500,-2.0000,-1.1000,-0.1700,4006.0000,79.0000,1.0000
grade_pred[75],-0.8400,0.0083,0.5300,-1.7000,-0.8400,0.0440,4065.0000,80.0000,1.0000
grade_pred[76],-1.5000,0.0085,0.5400,-2.4000,-1.6000,-0.6500,3965.0000,78.0000,1.0000
grade_pred[77],1.9000,0.0091,0.5500,0.9800,1.9000,2.8000,3685.0000,72.0000,1.0000
grade_pred[78],1.2000,0.0085,0.5400,0.3000,1.2000,2.1000,4139.0000,81.0000,1.0000
grade_pred[79],-0.2500,0.0087,0.5400,-1.2000,-0.2400,0.6300,3920.0000,77.0000,1.0000
grade_pred[80],-0.9600,0.0087,0.5500,-1.8000,-0.9600,-0.0470,3971.0000,78.0000,1.0000
grade_pred[81],0.4600,0.0087,0.5500,-0.4400,0.4600,1.3000,3919.0000,77.0000,1.0000
grade_pred[82],-0.2400,0.0085,0.5500,-1.2000,-0.2300,0.6500,4122.0000,81.0000,1.0000
grade_pred[83],0.1100,0.0085,0.5500,-0.7800,0.1100,1.0000,4074.0000,80.0000,1.0000
grade_pred[84],-0.5800,0.0090,0.5500,-1.5000,-0.5900,0.3300,3719.0000,73.0000,1.0000
grade_pred[85],-0.3300,0.0084,0.5500,-1.2000,-0.3200,0.5900,4283.0000,84.0000,1.0000
grade_pred[86],-1.0000,0.0089,0.5500,-1.9000,-1.0000,-0.1200,3858.0000,76.0000,1.0000
grade_pred[87],-0.4800,0.0087,0.5500,-1.4000,-0.4600,0.4200,4027.0000,79.0000,1.0000
grade_pred[88],-1.2000,0.0087,0.5400,-2.1000,-1.2000,-0.2700,3916.0000,77.0000,1.0000
grade_pred[89],0.6500,0.0087,0.5500,-0.2500,0.6500,1.6000,4045.0000,80.0000,1.0000
grade_pred[90],-0.0270,0.0086,0.5500,-0.9400,-0.0320,0.8800,4119.0000,81.0000,1.0000
grade_pred[91],-0.0120,0.0087,0.5600,-0.9300,0.0024,0.8900,4096.0000,81.0000,1.0000
grade_pred[92],-0.7400,0.0085,0.5400,-1.6000,-0.7400,0.1500,4132.0000,81.0000,1.0000
grade_pred[93],-0.9000,0.0086,0.5400,-1.8000,-0.9100,0.0060,4007.0000,79.0000,1.0000
grade_pred[94],-1.6000,0.0088,0.5300,-2.5000,-1.6000,-0.7000,3714.0000,73.0000,1.0000
grade_pred[95],-0.8100,0.0090,0.5500,-1.7000,-0.8000,0.0860,3769.0000,74.0000,1.0000
grade_pred[96],-1.5000,0.0090,0.5500,-2.4000,-1.5000,-0.6100,3689.0000,73.0000,1.0000
grade_pred[97],-0.5100,0.0089,0.5500,-1.4000,-0.5100,0.3900,3799.0000,75.0000,1.0000
grade_pred[98],-1.2000,0.0084,0.5400,-2.1000,-1.2000,-0.3200,4174.0000,82.0000,1.0000
grade_pred[99],1.0000,0.0085,0.5400,0.1400,1.1000,1.9000,4047.0000,80.0000,1.0000
grade_pred[100],0.3500,0.0089,0.5500,-0.5500,0.3400,1.2000,3793.0000,75.0000,1.0000
grade_pred[101],-0.4300,0.0086,0.5500,-1.3000,-0.4200,0.4800,4091.0000,80.0000,1.0000
grade_pred[102],-1.1000,0.0087,0.5400,-2.0000,-1.1000,-0.2300,3943.0000,78.0000,1.0000
grade_pred[103],-0.0680,0.0090,0.5500,-0.9600,-0.0720,0.8600,3782.0000,74.0000,1.0000
grade_pred[104],-0.7700,0.0086,0.5500,-1.7000,-0.7600,0.1100,4160.0000,82.0000,1.0000
grade_pred[105],-1.0000,0.0085,0.5300,-1.9000,-1.0000,-0.1700,3994.0000,79.0000,1.0000
grade_pred[106],-1.7000,0.0087,0.5400,-2.6000,-1.7000,-0.8500,3768.0000,74.0000,1.0000
grade_pred[107],-0.5400,0.0086,0.5500,-1.5000,-0.5400,0.3500,3987.0000,78.0000,1.0000
grade_pred[108],-1.2000,0.0087,0.5600,-2.2000,-1.2000,-0.3000,4105.0000,81.0000,1.0000
grade_pred[109],-0.3000,0.0086,0.5400,-1.2000,-0.3000,0.6100,3988.0000,78.0000,1.0000
grade_pred[110],-1.0000,0.0086,0.5300,-1.9000,-0.9900,-0.1300,3789.0000,75.0000,1.0000
grade_pred[111],-1.0000,0.0083,0.5400,-1.9000,-1.0000,-0.1400,4147.0000,82.0000,1.0000
grade_pred[112],-1.7000,0.0086,0.5400,-2.6000,-1.7000,-0.8100,3950.0000,78.0000,1.0000
grade_pred[113],-0.3100,0.0084,0.5400,-1.2000,-0.3000,0.5700,4156.0000,82.0000,1.0000
grade_pred[114],-1.0000,0.0087,0.5500,-1.9000,-1.0000,-0.1000,4057.0000,80.0000,1.0000
grade_pred[115],-0.6200,0.0086,0.5500,-1.5000,-0.6200,0.2800,4098.0000,81.0000,1.0000
grade_pred[116],-1.3000,0.0086,0.5400,-2.2000,-1.3000,-0.3900,3927.0000,77.0000,1.0000
grade_pred[117],0.2400,0.0084,0.5400,-0.6600,0.2500,1.1000,4170.0000,82.0000,1.0000
grade_pred[118],-0.4700,0.0089,0.5500,-1.3000,-0.4700,0.4100,3820.0000,75.0000,1.0000
grade_pred[119],0.4300,0.0090,0.5500,-0.4800,0.4200,1.3000,3802.0000,75.0000,1.0000
grade_pred[120],-0.2700,0.0093,0.5400,-1.2000,-0.2600,0.6100,3436.0000,68.0000,1.0000
grade_pred[121],-0.7700,0.0086,0.5400,-1.7000,-0.7700,0.1100,3967.0000,78.0000,1.0000
grade_pred[122],-1.5000,0.0086,0.5400,-2.4000,-1.5000,-0.5700,3889.0000,77.0000,1.0000
grade_pred[123],1.1000,0.0086,0.5500,0.1800,1.1000,2.0000,4159.0000,82.0000,1.0000
grade_pred[124],0.4100,0.0085,0.5500,-0.5100,0.4100,1.3000,4211.0000,83.0000,1.0000
grade_pred[125],0.6000,0.0088,0.5500,-0.2800,0.5900,1.5000,3867.0000,76.0000,1.0000
grade_pred[126],-0.1100,0.0088,0.5500,-1.0000,-0.1100,0.7900,3860.0000,76.0000,1.0000
grade_pred[127],-0.5900,0.0085,0.5400,-1.5000,-0.5900,0.2900,4082.0000,80.0000,1.0000
grade_pred[128],-1.3000,0.0089,0.5500,-2.2000,-1.3000,-0.3500,3796.0000,75.0000,1.0000
grade_pred[129],-0.4900,0.0087,0.5400,-1.4000,-0.5000,0.4100,3888.0000,76.0000,1.0000
grade_pred[130],-1.2000,0.0087,0.5500,-2.1000,-1.2000,-0.2900,4025.0000,79.0000,1.0000
grade_pred[131],0.2800,0.0086,0.5400,-0.6100,0.2700,1.2000,3859.0000,76.0000,1.0000
grade_pred[132],-0.4200,0.0092,0.5500,-1.3000,-0.4200,0.4700,3564.0000,70.0000,1.0000
grade_pred[133],-0.4600,0.0085,0.5400,-1.4000,-0.4600,0.4100,3997.0000,79.0000,1.0000
grade_pred[134],-1.2000,0.0084,0.5500,-2.1000,-1.2000,-0.2700,4237.0000,83.0000,1.0000
grade_pred[135],0.6800,0.0088,0.5600,-0.2400,0.6800,1.6000,4047.0000,80.0000,1.0000
grade_pred[136],-0.0066,0.0092,0.5500,-0.9200,0.0020,0.8900,3599.0000,71.0000,1.0000
grade_pred[137],0.7400,0.0086,0.5400,-0.1500,0.7500,1.6000,4042.0000,80.0000,1.0000
grade_pred[138],0.0590,0.0085,0.5400,-0.7900,0.0550,0.9400,4051.0000,80.0000,1.0000
grade_pred[139],-0.1100,0.0088,0.5500,-1.0000,-0.0930,0.7600,3857.0000,76.0000,1.0000
grade_pred[140],-0.7900,0.0086,0.5300,-1.7000,-0.7900,0.1000,3849.0000,76.0000,1.0000
grade_pred[141],0.4100,0.0086,0.5400,-0.4700,0.4000,1.3000,3961.0000,78.0000,1.0000
grade_pred[142],-0.2800,0.0083,0.5400,-1.2000,-0.2900,0.6200,4241.0000,83.0000,1.0000
grade_pred[143],0.6500,0.0086,0.5400,-0.2400,0.6500,1.5000,3970.0000,78.0000,1.0000
grade_pred[144],-0.0550,0.0086,0.5500,-0.9700,-0.0460,0.8400,4123.0000,81.0000,1.0000
grade_pred[145],0.9200,0.0090,0.5500,0.0081,0.9200,1.8000,3798.0000,75.0000,1.0000
grade_pred[146],0.2200,0.0085,0.5300,-0.6500,0.2200,1.1000,3975.0000,78.0000,1.0000
grade_pred[147],2.1000,0.0088,0.5500,1.1000,2.1000,2.9000,3867.0000,76.0000,1.0000
grade_pred[148],1.3000,0.0095,0.5400,0.4000,1.3000,2.2000,3224.0000,63.0000,1.0000
grade_pred[149],0.5700,0.0086,0.5400,-0.3200,0.5700,1.4000,3965.0000,78.0000,1.0000
grade_pred[150],-0.1400,0.0086,0.5400,-1.0000,-0.1500,0.7600,3888.0000,76.0000,1.0000
grade_pred[151],-0.6900,0.0086,0.5400,-1.6000,-0.7000,0.2100,4009.0000,79.0000,1.0000
grade_pred[152],-1.4000,0.0089,0.5600,-2.3000,-1.4000,-0.4700,3892.0000,77.0000,1.0000
grade_pred[153],2.0000,0.0088,0.5500,1.1000,2.0000,2.9000,3856.0000,76.0000,1.0000
grade_pred[154],1.3000,0.0084,0.5500,0.3800,1.3000,2.2000,4374.0000,86.0000,1.0000
grade_pred[155],0.6500,0.0086,0.5500,-0.2400,0.6600,1.6000,4055.0000,80.0000,1.0000
grade_pred[156],-0.0610,0.0088,0.5500,-0.9500,-0.0580,0.8300,3827.0000,75.0000,1.0000
grade_pred[157],1.9000,0.0082,0.5300,0.9800,1.9000,2.7000,4247.0000,84.0000,1.0000
grade_pred[158],1.2000,0.0084,0.5500,0.2900,1.2000,2.1000,4234.0000,83.0000,1.0000
grade_pred[159],-0.6300,0.0087,0.5500,-1.5000,-0.6200,0.2800,3931.0000,77.0000,1.0000
grade_pred[160],-1.3000,0.0088,0.5500,-2.2000,-1.3000,-0.4100,3840.0000,76.0000,1.0000
grade_pred[161],-0.6900,0.0086,0.5400,-1.6000,-0.6900,0.1800,3943.0000,78.0000,1.0000
grade_pred[162],-1.4000,0.0087,0.5400,-2.3000,-1.4000,-0.5300,3810.0000,75.0000,1.0000
grade_pred[163],0.3700,0.0087,0.5500,-0.5400,0.3700,1.3000,3912.0000,77.0000,1.0000
grade_pred[164],-0.3100,0.0086,0.5600,-1.2000,-0.3200,0.6000,4191.0000,82.0000,1.0000
grade_pred[165],-0.0110,0.0085,0.5400,-0.9100,-0.0084,0.8600,4067.0000,80.0000,1.0000
grade_pred[166],-0.7100,0.0086,0.5500,-1.6000,-0.7200,0.1800,4068.0000,80.0000,1.0000
grade_pred[167],2.1000,0.0084,0.5400,1.2000,2.1000,3.0000,4141.0000,81.0000,1.0000
grade_pred[168],1.4000,0.0085,0.5400,0.4600,1.4000,2.3000,4002.0000,79.0000,1.0000
grade_pred[169],0.7600,0.0084,0.5400,-0.1200,0.7700,1.6000,4105.0000,81.0000,1.0000
grade_pred[170],0.0580,0.0087,0.5400,-0.8300,0.0620,0.9500,3868.0000,76.0000,1.0000
grade_pred[171],0.3500,0.0089,0.5400,-0.5200,0.3400,1.3000,3684.0000,72.0000,1.0000
grade_pred[172],-0.3500,0.0089,0.5300,-1.2000,-0.3600,0.5300,3586.0000,71.0000,1.0000
grade_pred[173],0.0960,0.0087,0.5500,-0.8100,0.0870,1.0000,4035.0000,79.0000,1.0000
grade_pred[174],-0.6000,0.0085,0.5400,-1.5000,-0.6000,0.3000,4109.0000,81.0000,1.0000
grade_pred[175],0.4700,0.0086,0.5400,-0.4000,0.4700,1.4000,3933.0000,77.0000,1.0000
grade_pred[176],-0.2100,0.0086,0.5400,-1.1000,-0.2100,0.6700,4000.0000,79.0000,1.0000
grade_pred[177],-0.2100,0.0089,0.5300,-1.1000,-0.2200,0.6800,3571.0000,70.0000,1.0000
grade_pred[178],-0.9200,0.0087,0.5500,-1.8000,-0.9400,-0.0260,3934.0000,77.0000,1.0000
grade_pred[179],1.8000,0.0086,0.5600,0.9000,1.8000,2.7000,4149.0000,82.0000,1.0000
grade_pred[180],1.1000,0.0088,0.5500,0.2400,1.1000,2.0000,3925.0000,77.0000,1.0000
grade_pred[181],0.6100,0.0085,0.5400,-0.2700,0.6100,1.5000,4116.0000,81.0000,1.0000
grade_pred[182],-0.0850,0.0091,0.5500,-1.0000,-0.0860,0.8100,3646.0000,72.0000,1.0000
grade_pred[183],0.2800,0.0087,0.5400,-0.6200,0.2900,1.2000,3947.0000,78.0000,1.0000
grade_pred[184],-0.4400,0.0084,0.5400,-1.3000,-0.4300,0.4500,4096.0000,81.0000,1.0000
grade_pred[185],-0.7100,0.0085,0.5400,-1.6000,-0.7100,0.1800,4098.0000,81.0000,1.0000
grade_pred[186],-1.4000,0.0085,0.5500,-2.3000,-1.4000,-0.4800,4144.0000,82.0000,1.0000
grade_pred[187],-0.0280,0.0088,0.5500,-0.9100,-0.0310,0.8900,3875.0000,76.0000,1.0000
grade_pred[188],-0.7500,0.0087,0.5500,-1.6000,-0.7400,0.1600,3955.0000,78.0000,1.0000
grade_pred[189],0.7400,0.0090,0.5400,-0.1400,0.7300,1.6000,3614.0000,71.0000,1.0000
grade_pred[190],0.0400,0.0087,0.5500,-0.9000,0.0430,0.9300,3930.0000,77.0000,1.0000
grade_pred[191],0.3300,0.0088,0.5500,-0.6000,0.3300,1.2000,3889.0000,77.0000,1.0000
grade_pred[192],-0.3800,0.0085,0.5400,-1.3000,-0.3800,0.4900,4018.0000,79.0000,1.0000
grade_pred[193],0.8400,0.0088,0.5500,-0.0390,0.8400,1.7000,3862.0000,76.0000,1.0000
grade_pred[194],0.1400,0.0084,0.5400,-0.7400,0.1200,1.0000,4089.0000,80.0000,1.0000
grade_pred[195],-0.0420,0.0085,0.5400,-0.9200,-0.0360,0.8300,4019.0000,79.0000,1.0000
grade_pred[196],-0.7300,0.0087,0.5500,-1.6000,-0.7400,0.1800,3998.0000,79.0000,1.0000
